*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1726 |  5670 | -3.22 | 1281.00 |     0 |     0 |     0 | -1103.92 |    0.00 |    0.00 |     0 | 0.00 || -1.52811 0.60278 2.10553 -0.69427 -15.04279 1.22548
1727 |  5668 | -3.55 | 1089.40 |     0 |     0 |     0 | -883.54 |    0.00 |    0.00 |     0 | 0.00 || -1.24236 -1.13755 0.58057 3.81206 0.54506 -2.15952
1728 |  5666 | -3.64 | 1250.10 |     0 |     0 |     0 | -1032.77 |    0.00 |    0.00 |     0 | 0.00 || -0.88236 0.56127 -2.93438 2.83862 28.20132 -2.16787
1729 |  5664 | -3.47 | 1145.70 |     0 |     0 |     0 | -860.17 |    0.00 |    0.00 |     0 | 0.00 || 0.94206 -0.01430 -2.63411 1.55040 28.88416 -13.11177
1730 |  5664 | -3.58 | 1251.80 |     0 |     0 |     0 | -981.89 |    0.00 |    0.00 |     0 | 0.00 || -1.61492 0.78222 1.94213 3.41090 -6.26666 -4.27803
1731 |  5664 | -3.51 | 1120.80 |     0 |     0 |     0 | -722.48 |    0.00 |    0.00 |     0 | 0.00 || -0.47115 -0.23603 -2.84939 4.94746 4.04824 9.64969
1732 |  5662 | -3.42 | 1133.90 |     0 |     0 |     0 | -946.18 |    0.00 |    0.00 |     0 | 0.00 || 0.80645 0.11530 -1.53417 -9.59860 -9.34246 1.26919
1733 |  5662 | -3.10 |  891.10 |     0 |     0 |     0 | -632.95 |    0.00 |    0.00 |     0 | 0.00 || -1.48279 0.45096 2.82243 1.29973 0.03349 11.70937
1734 |  5660 | -3.46 | 1275.50 |     0 |     0 |     0 | -918.60 |    0.00 |    0.00 |     0 | 0.00 || 0.64997 -0.79258 2.79604 7.50263 -8.42994 9.35359
1735 |  5660 | -2.96 |  929.90 |     0 |     0 |     0 | -624.45 |    0.00 |    0.00 |     0 | 0.00 || 2.66384 0.34605 -0.75086 10.00654 12.79871 -5.25623
1736 |  5660 | -3.09 |  916.90 |     0 |     0 |     0 | -587.91 |    0.00 |    0.00 |     0 | 0.00 || -0.33219 -0.33774 1.97179 21.48742 18.64433 3.48411
1737 |  5658 | -3.43 | 1280.60 |     0 |     0 |     0 | -963.54 |    0.00 |    0.00 |     0 | 0.00 || -0.29739 0.27436 2.21886 6.24410 0.26968 -6.19467
1738 |  5658 | -3.40 | 1201.90 |     0 |     0 |     0 | -1018.60 |    0.00 |    0.00 |     0 | 0.00 || 1.80628 0.34616 2.65968 -10.04512 -16.12770 -8.20943
1739 |  5658 | -3.30 | 1141.70 |     0 |     0 |     0 | -799.31 |    0.00 |    0.00 |     0 | 0.00 || 1.21862 -0.15096 1.53811 11.92948 11.44606 -8.56930
1740 |  5656 | -3.50 | 1235.10 |     0 |     0 |     0 | -915.82 |    0.00 |    0.00 |     0 | 0.00 || 2.60058 0.21152 0.09872 1.47030 30.29777 2.03416
1741 |  5656 | -3.03 |  811.10 |     0 |     0 |     0 | -488.11 |    0.00 |    0.00 |     0 | 0.00 || 1.88381 -0.52459 -0.72161 7.09320 3.65698 -1.40459
1742 |  5654 | -3.65 | 1224.90 |     0 |     0 |     0 | -1012.69 |    0.00 |    0.00 |     0 | 0.00 || 1.52523 -0.13380 -1.44750 6.60368 24.00686 -17.11657
1743 |  5652 | -3.61 | 1043.10 |     0 |     0 |     0 | -847.05 |    0.00 |    0.00 |     0 | 0.00 || 2.75935 0.00535 -2.42094 4.66401 -13.71350 9.46602
1744 |  5652 | -3.65 | 1167.60 |     0 |     0 |     0 | -912.51 |    0.00 |    0.00 |     0 | 0.00 || 1.96160 -0.60669 -2.16060 3.14562 3.20452 -6.76449
1745 |  5648 | -3.53 | 1013.40 |     0 |     0 |     0 | -836.59 |    0.00 |    0.00 |     0 | 0.00 || -1.37777 -0.12158 0.21197 5.35063 -5.95488 3.77054
1746 |  5648 | -3.65 | 1277.50 |     0 |     0 |     0 | -1021.17 |    0.00 |    0.00 |     0 | 0.00 || -2.64100 -1.20500 -2.98768 -5.43170 -15.40800 9.52059
1747 |  5648 | -3.47 | 1570.50 |     0 |     0 |     0 | -1161.74 |    0.00 |    0.00 |     0 | 0.00 || 0.15695 -0.53796 -1.11157 -14.93545 -13.79318 -0.35503
1748 |  5648 | -3.64 |  989.50 |     0 |     0 |     0 | -638.45 |    0.00 |    0.00 |     0 | 0.00 || 1.43402 -1.14518 0.28466 -17.27564 -13.43254 1.94694
1749 |  5648 | -3.24 |  858.00 |     0 |     0 |     0 | -553.74 |    0.00 |    0.00 |     0 | 0.00 || 0.57484 -0.95940 -2.47165 14.16886 25.81311 -0.39529
1750 |  5646 | -3.64 | 1160.00 |     0 |     0 |     0 | -959.53 |    0.00 |    0.00 |     0 | 0.00 || -2.92511 1.04047 0.14685 -5.23785 13.75080 7.29155
1751 |  5646 | -2.89 |  872.10 |     0 |     0 |     0 | -537.50 |    0.00 |    0.00 |     0 | 0.00 || 1.49251 0.55702 -0.62847 2.85130 25.34266 -4.35672
1752 |  5646 | -2.53 |  744.20 |     0 |     0 |     0 | -474.20 |    0.00 |    0.00 |     0 | 0.00 || 1.61295 0.39756 0.10356 11.11411 12.84984 -8.51559
1753 |  5644 | -3.35 |  978.00 |     0 |     0 |     0 | -673.25 |    0.00 |    0.00 |     0 | 0.00 || -1.08291 -0.46587 1.07193 6.24620 22.87016 6.61234
1754 |  5644 | -2.87 |  981.60 |     0 |     0 |     0 | -682.45 |    0.00 |    0.00 |     0 | 0.00 || -0.95672 0.03867 0.49995 -2.91101 -3.22652 13.07526
1755 |  5642 | -3.69 | 1584.30 |     0 |     0 |     0 | -1400.35 |    0.00 |    0.00 |     0 | 0.00 || -1.48930 -0.98532 1.84671 4.38718 23.92766 15.87566
1756 |  5642 | -3.23 | 1069.80 |     0 |     0 |     0 | -720.58 |    0.00 |    0.00 |     0 | 0.00 || -1.32570 -0.70571 1.31522 7.47414 26.18833 5.25870
1757 |  5642 | -3.95 | 1370.30 |     0 |     0 |     0 | -1134.46 |    0.00 |    0.00 |     0 | 0.00 || -1.53018 0.09025 0.12861 5.23193 -11.03254 10.64696
1758 |  5642 | -3.00 |  788.70 |     0 |     0 |     0 | -462.85 |    0.00 |    0.00 |     0 | 0.00 || 0.99263 -0.08522 -1.16167 1.91959 5.43963 -6.72626
1759 |  5642 | -3.22 |  830.10 |     0 |     0 |     0 | -560.79 |    0.00 |    0.00 |     0 | 0.00 || -0.81320 1.11632 -1.05663 -1.07650 1.57108 3.16440
1760 |  5640 | -3.80 | 1189.40 |     0 |     0 |     0 | -1027.61 |    0.00 |    0.00 |     0 | 0.00 || 0.71385 0.29273 -0.51656 -0.78992 18.94414 -14.99183
1761 |  5640 | -3.00 |  886.50 |     0 |     0 |     0 | -562.24 |    0.00 |    0.00 |     0 | 0.00 || -1.98136 0.84738 -2.20178 1.43813 2.05100 1.43431
1762 |  5640 | -3.42 | 1467.60 |     0 |     0 |     0 | -1045.02 |    0.00 |    0.00 |     0 | 0.00 || 1.57662 -0.95965 0.29423 -14.66559 -13.38383 1.70212
1763 |  5640 | -2.74 |  833.40 |     0 |     0 |     0 | -504.97 |    0.00 |    0.00 |     0 | 0.00 || -3.14028 1.34956 0.79499 0.77529 3.13216 -0.39177
1764 |  5640 | -3.32 | 1057.60 |     0 |     0 |     0 | -757.09 |    0.00 |    0.00 |     0 | 0.00 || -0.10772 -0.04312 0.31057 6.19021 -13.92029 5.93621
1765 |  5638 | -2.66 |  855.40 |     0 |     0 |     0 | -482.20 |    0.00 |    0.00 |     0 | 0.00 || -1.68828 -0.52681 0.98679 3.49816 27.14319 7.87613
1766 |  5638 | -3.16 |  885.60 |     0 |     0 |     0 | -549.18 |    0.00 |    0.00 |     0 | 0.00 || 0.10975 0.78310 -1.77504 -0.54635 2.77523 -0.03072
1767 |  5636 | -3.56 | 1042.90 |     0 |     0 |     0 | -821.38 |    0.00 |    0.00 |     0 | 0.00 || -0.40058 0.34187 -2.64775 -6.90164 14.20193 7.21570
1768 |  5636 | -3.44 | 1517.40 |     0 |     0 |     0 | -1229.53 |    0.00 |    0.00 |     0 | 0.00 || -0.94348 -0.00115 2.33213 11.18709 19.43503 14.05398
1769 |  5636 | -3.45 | 1266.50 |     0 |     0 |     0 | -1012.11 |    0.00 |    0.00 |     0 | 0.00 || -2.27354 1.25983 2.68998 1.58457 -7.01331 -5.94707
1770 |  5636 | -2.76 |  869.20 |     0 |     0 |     0 | -530.58 |    0.00 |    0.00 |     0 | 0.00 || -0.97281 -0.58554 1.60556 -0.60113 -3.48586 4.85007
1771 |  5636 | -3.20 | 1000.60 |     0 |     0 |     0 | -624.28 |    0.00 |    0.00 |     0 | 0.00 || -0.24979 -0.74917 -0.07645 -6.07425 -1.87458 13.88193
1772 |  5636 | -2.97 |  810.60 |     0 |     0 |     0 | -490.32 |    0.00 |    0.00 |     0 | 0.00 || 1.15612 0.28395 1.59708 11.88621 -4.82527 -6.06105
1773 |  5636 | -2.47 |  698.70 |     0 |     0 |     0 | -410.64 |    0.00 |    0.00 |     0 | 0.00 || -1.24903 0.23907 2.58865 -0.49742 0.22974 12.42303
1774 |  5634 | -3.21 |  945.50 |     0 |     0 |     0 | -602.79 |    0.00 |    0.00 |     0 | 0.00 || -0.85741 -1.36036 -2.62874 -1.07889 28.87194 -2.67138
1775 |  5634 | -2.99 |  887.80 |     0 |     0 |     0 | -541.20 |    0.00 |    0.00 |     0 | 0.00 || 1.15894 -0.48061 2.17829 6.50534 21.39005 -7.68316
1776 |  5634 | -3.21 | 1359.40 |     0 |     0 |     0 | -1026.41 |    0.00 |    0.00 |     0 | 0.00 || 2.23594 0.60322 2.76661 -2.62189 -20.69625 5.40211
1777 |  5634 | -3.60 | 1321.40 |     0 |     0 |     0 | -995.46 |    0.00 |    0.00 |     0 | 0.00 || 1.39911 -0.39527 0.08427 -13.52180 -12.29692 -4.14396
1778 |  5634 | -3.47 | 1195.30 |     0 |     0 |     0 | -1043.92 |    0.00 |    0.00 |     0 | 0.00 || -3.03996 -0.17449 2.80137 -7.92518 -22.22955 2.96391
1779 |  5632 | -3.47 | 1355.20 |     0 |     0 |     0 | -1159.54 |    0.00 |    0.00 |     0 | 0.00 || 2.18170 1.15534 0.31044 1.26611 -1.15119 1.18219
1780 |  5632 | -3.20 | 1200.10 |     0 |     0 |     0 | -920.56 |    0.00 |    0.00 |     0 | 0.00 || 1.86542 1.10961 1.02864 -4.32048 -1.41381 -1.57272
1781 |  5630 | -3.18 | 1228.90 |     0 |     0 |     0 | -873.41 |    0.00 |    0.00 |     0 | 0.00 || 0.86253 -0.69213 2.73926 8.77029 -9.73247 7.19946
1782 |  5630 | -2.85 |  712.90 |     0 |     0 |     0 | -433.05 |    0.00 |    0.00 |     0 | 0.00 || 0.22753 -0.15886 1.53226 18.42703 -9.64658 4.29557
1783 |  5628 | -3.65 | 1207.80 |     0 |     0 |     0 | -911.47 |    0.00 |    0.00 |     0 | 0.00 || 0.66514 1.49377 0.11344 4.16666 -12.34116 4.07110
1784 |  5626 | -3.65 |  986.90 |     0 |     0 |     0 | -734.65 |    0.00 |    0.00 |     0 | 0.00 || 2.06376 -0.76262 -1.40484 10.33000 32.18808 -11.42985
1785 |  5626 | -2.86 |  907.20 |     0 |     0 |     0 | -649.63 |    0.00 |    0.00 |     0 | 0.00 || -1.47171 0.25135 -1.70695 -10.68552 11.10256 13.00363
1786 |  5624 | -3.64 | 1126.70 |     0 |     0 |     0 | -806.53 |    0.00 |    0.00 |     0 | 0.00 || -1.46600 -0.62346 0.69995 4.82897 23.08529 4.87512
1787 |  5624 | -3.64 | 1232.60 |     0 |     0 |     0 | -952.73 |    0.00 |    0.00 |     0 | 0.00 || -0.46108 -0.93458 -2.28823 -10.84009 -3.61491 7.49657
1788 |  5624 | -3.65 | 1394.10 |     0 |     0 |     0 | -1168.57 |    0.00 |    0.00 |     0 | 0.00 || 0.81933 0.74305 1.81564 -2.52615 -12.86631 1.98026
1789 |  5624 | -2.41 |  690.30 |     0 |     0 |     0 | -310.05 |    0.00 |    0.00 |     0 | 0.00 || -1.00815 -0.18951 1.61682 15.15215 4.74427 3.52294
1790 |  5624 | -3.57 | 1019.70 |     0 |     0 |     0 | -797.65 |    0.00 |    0.00 |     0 | 0.00 || 1.43855 0.47371 -2.31473 -5.10831 0.30999 -1.83717
1791 |  5622 | -3.35 |  942.40 |     0 |     0 |     0 | -666.86 |    0.00 |    0.00 |     0 | 0.00 || -0.70228 -0.67886 0.97896 7.34268 21.73240 5.56206
1792 |  5622 | -2.83 |  811.90 |     0 |     0 |     0 | -509.51 |    0.00 |    0.00 |     0 | 0.00 || -2.25825 0.47199 -1.92584 0.34796 1.38264 3.06017
1793 |  5620 | -3.34 | 1235.10 |     0 |     0 |     0 | -1004.98 |    0.00 |    0.00 |     0 | 0.00 || 0.79667 0.46012 1.68711 -1.68842 -13.18800 1.53966
1794 |  5620 | -3.05 |  848.00 |     0 |     0 |     0 | -511.25 |    0.00 |    0.00 |     0 | 0.00 || -2.22198 1.07064 1.09321 -2.36123 -2.56673 0.05178
1795 |  5620 | -3.25 |  950.10 |     0 |     0 |     0 | -602.66 |    0.00 |    0.00 |     0 | 0.00 || -0.00239 -0.97875 -1.78675 -13.52160 -21.93612 2.31275
1796 |  5620 | -2.78 |  851.20 |     0 |     0 |     0 | -480.81 |    0.00 |    0.00 |     0 | 0.00 || 0.98633 -0.83250 -0.74616 -14.57862 -24.37369 -3.43739
1797 |  5620 | -3.04 | 1013.80 |     0 |     0 |     0 | -773.36 |    0.00 |    0.00 |     0 | 0.00 || 0.75107 0.38666 -2.22694 -8.05968 3.74198 -2.02167
1798 |  5618 | -3.07 |  963.90 |     0 |     0 |     0 | -662.00 |    0.00 |    0.00 |     0 | 0.00 || 1.60712 0.71612 -2.62355 -8.75533 -4.94808 -15.43435
1799 |  5618 | -2.95 |  765.90 |     0 |     0 |     0 | -464.23 |    0.00 |    0.00 |     0 | 0.00 || -0.15312 0.29578 2.15575 0.07492 -2.72085 -9.23342
1800 |  5618 | -3.40 | 1146.00 |     0 |     0 |     0 | -811.21 |    0.00 |    0.00 |     0 | 0.00 || 0.78824 -0.52791 -0.76334 -8.06946 2.84133 -5.23468
1801 |  5618 | -3.45 | 1307.10 |     0 |     0 |     0 | -974.21 |    0.00 |    0.00 |     0 | 0.00 || 0.81468 -0.57805 -3.08939 8.62055 7.28664 -11.87203
1802 |  5618 | -2.97 |  741.60 |     0 |     0 |     0 | -414.48 |    0.00 |    0.00 |     0 | 0.00 || -2.78899 -0.66847 -0.61578 11.78262 5.20135 9.10262
1803 |  5614 | -3.42 | 1291.90 |     0 |     0 |     0 | -1082.60 |    0.00 |    0.00 |     0 | 0.00 || -2.90571 -0.75012 -0.26273 3.99783 15.92887 11.03553
1804 |  5614 | -3.17 |  918.40 |     0 |     0 |     0 | -687.20 |    0.00 |    0.00 |     0 | 0.00 || -1.05982 -0.02281 0.16885 2.90662 -7.60697 12.49996
1805 |  5614 | -2.93 |  954.20 |     0 |     0 |     0 | -684.96 |    0.00 |    0.00 |     0 | 0.00 || 0.41100 0.58320 0.39247 8.94697 -4.35484 -2.71305
1806 |  5612 | -3.60 | 1238.90 |     0 |     0 |     0 | -1141.64 |    0.00 |    0.00 |     0 | 0.00 || 1.67190 -1.19222 -0.43663 0.09676 19.47303 8.57148
1807 |  5612 | -3.10 | 1091.60 |     0 |     0 |     0 | -680.30 |    0.00 |    0.00 |     0 | 0.00 || 3.06638 0.58325 -0.47749 8.43272 34.93110 -1.50103
1808 |  5612 | -3.56 | 1532.80 |     0 |     0 |     0 | -1159.46 |    0.00 |    0.00 |     0 | 0.00 || -1.93606 1.34212 1.41453 -6.59238 -21.28638 4.74156
1809 |  5612 | -3.31 | 1440.10 |     0 |     0 |     0 | -1209.78 |    0.00 |    0.00 |     0 | 0.00 || 1.83540 -0.85283 1.28174 -8.17037 -17.86917 3.86947
1810 |  5612 | -3.65 | 1113.80 |     0 |     0 |     0 | -809.22 |    0.00 |    0.00 |     0 | 0.00 || -1.88609 0.34702 0.34594 -8.40887 -5.09649 8.54417
1811 |  5612 | -3.51 | 1350.70 |     0 |     0 |     0 | -1068.37 |    0.00 |    0.00 |     0 | 0.00 || -1.79664 0.74402 1.72019 0.25173 -11.76963 0.58230
1812 |  5612 | -3.15 |  969.10 |     0 |     0 |     0 | -692.56 |    0.00 |    0.00 |     0 | 0.00 || -1.59759 0.89853 -2.70301 1.93370 1.51350 -0.32863
1813 |  5612 | -3.57 | 1017.70 |     0 |     0 |     0 | -794.69 |    0.00 |    0.00 |     0 | 0.00 || 0.83264 -0.69367 -1.85464 4.33914 18.28695 4.06403
1814 |  5612 | -3.09 |  824.90 |     0 |     0 |     0 | -579.20 |    0.00 |    0.00 |     0 | 0.00 || -0.44713 0.27067 1.37388 15.71115 -7.64228 3.42281
1815 |  5610 | -3.58 | 1478.60 |     0 |     0 |     0 | -1079.47 |    0.00 |    0.00 |     0 | 0.00 || 0.95301 -0.75896 -0.44167 -13.51628 -11.25873 -2.13405
1816 |  5610 | -3.45 | 1364.60 |     0 |     0 |     0 | -1145.12 |    0.00 |    0.00 |     0 | 0.00 || 2.88648 0.89725 0.18876 -6.69711 -2.29731 5.15073
1817 |  5610 | -3.11 |  851.60 |     0 |     0 |     0 | -536.86 |    0.00 |    0.00 |     0 | 0.00 || -2.57852 0.55242 2.69546 -6.71949 -17.30354 6.60367
1818 |  5610 | -3.56 |  915.50 |     0 |     0 |     0 | -543.58 |    0.00 |    0.00 |     0 | 0.00 || -1.97658 1.47710 1.13058 -0.39673 -4.68611 -3.19892
1819 |  5610 | -2.86 |  896.00 |     0 |     0 |     0 | -612.96 |    0.00 |    0.00 |     0 | 0.00 || 0.90117 0.43957 1.01059 15.92824 15.80536 -9.00086
1820 |  5610 | -3.51 | 1154.30 |     0 |     0 |     0 | -830.54 |    0.00 |    0.00 |     0 | 0.00 || 0.84513 0.07656 1.77448 14.66947 13.91838 -9.79631
1821 |  5608 | -3.22 | 1124.90 |     0 |     0 |     0 | -1038.44 |    0.00 |    0.00 |     0 | 0.00 || -1.64314 -0.86751 2.80818 -7.09135 -6.69747 16.95555
1822 |  5608 | -3.11 |  901.00 |     0 |     0 |     0 | -568.61 |    0.00 |    0.00 |     0 | 0.00 || 0.06751 -0.42159 2.21931 2.64130 -3.06606 -6.10849
1823 |  5606 | -2.83 |  940.70 |     0 |     0 |     0 | -581.86 |    0.00 |    0.00 |     0 | 0.00 || -0.79969 -0.24638 0.47512 -2.71182 -11.04699 -5.30907
1824 |  5606 | -3.34 |  978.80 |     0 |     0 |     0 | -697.76 |    0.00 |    0.00 |     0 | 0.00 || -0.85702 -0.40885 -1.96878 -6.44821 -21.87176 5.87218
1825 |  5604 | -3.13 | 1001.40 |     0 |     0 |     0 | -650.57 |    0.00 |    0.00 |     0 | 0.00 || 1.04304 0.76433 1.72450 -3.16573 0.34205 -7.42591
1826 |  5604 | -3.86 | 1057.20 |     0 |     0 |     0 | -770.47 |    0.00 |    0.00 |     0 | 0.00 || 2.41774 0.85731 1.45771 0.07108 -2.70861 0.18206
1827 |  5604 | -3.09 |  841.80 |     0 |     0 |     0 | -523.40 |    0.00 |    0.00 |     0 | 0.00 || -3.04879 0.40769 1.25988 -9.69868 -0.97178 7.95379
1828 |  5604 | -2.70 |  705.50 |     0 |     0 |     0 | -406.03 |    0.00 |    0.00 |     0 | 0.00 || -1.66233 1.20230 1.69602 11.08933 -10.59297 5.80587
1829 |  5602 | -3.41 | 1477.30 |     0 |     0 |     0 | -1194.85 |    0.00 |    0.00 |     0 | 0.00 || 2.12948 0.83722 -0.28810 6.35832 24.43738 -13.03005
1830 |  5602 | -3.42 | 1420.70 |     0 |     0 |     0 | -1036.21 |    0.00 |    0.00 |     0 | 0.00 || -0.20362 0.82324 2.61047 0.34763 -7.99251 3.23478
1831 |  5602 | -2.83 |  995.40 |     0 |     0 |     0 | -686.54 |    0.00 |    0.00 |     0 | 0.00 || 0.50448 -0.93044 2.53896 -3.55237 -14.75996 2.04342
1832 |  5602 | -3.45 |  890.20 |     0 |     0 |     0 | -682.21 |    0.00 |    0.00 |     0 | 0.00 || -0.45691 -0.91262 0.97294 13.64414 -5.50389 -1.87105
1833 |  5602 | -2.52 |  729.30 |     0 |     0 |     0 | -388.61 |    0.00 |    0.00 |     0 | 0.00 || -0.19770 0.98082 -2.08523 2.96919 5.76024 2.60343
1834 |  5602 | -2.74 |  806.00 |     0 |     0 |     0 | -496.11 |    0.00 |    0.00 |     0 | 0.00 || 2.50814 0.47306 1.34593 -0.81048 -3.92805 4.15598
1835 |  5600 | -2.56 |  717.60 |     0 |     0 |     0 | -378.87 |    0.00 |    0.00 |     0 | 0.00 || -0.90348 -0.09072 1.19760 -4.67058 -11.62652 2.97905
1836 |  5598 | -3.75 | 1448.50 |     0 |     0 |     0 | -1182.57 |    0.00 |    0.00 |     0 | 0.00 || -0.42562 -1.06956 2.03345 11.64663 22.63228 -4.08969
1837 |  5596 | -3.64 | 1165.60 |     0 |     0 |     0 | -877.77 |    0.00 |    0.00 |     0 | 0.00 || 2.43585 -0.45593 -0.95836 6.62935 32.13175 -9.49539
1838 |  5596 | -3.43 |  896.10 |     0 |     0 |     0 | -556.62 |    0.00 |    0.00 |     0 | 0.00 || 0.85369 -0.53702 -1.23461 0.62874 2.75899 -6.95988
1839 |  5594 | -3.45 | 1004.60 |     0 |     0 |     0 | -798.39 |    0.00 |    0.00 |     0 | 0.00 || 0.40036 0.16323 -2.58881 -1.60269 32.37679 -12.95752
1840 |  5594 | -3.52 | 1137.60 |     0 |     0 |     0 | -873.04 |    0.00 |    0.00 |     0 | 0.00 || 0.74713 0.36570 -2.84422 1.90383 29.76019 -12.17667
1841 |  5594 | -3.30 |  980.40 |     0 |     0 |     0 | -722.59 |    0.00 |    0.00 |     0 | 0.00 || -2.32046 0.40619 -1.75421 4.98374 -20.09561 1.26366
1842 |  5592 | -3.25 | 1104.20 |     0 |     0 |     0 | -879.33 |    0.00 |    0.00 |     0 | 0.00 || 2.56773 0.38349 -2.59906 3.53409 -15.67895 6.79067
1843 |  5592 | -2.74 |  909.80 |     0 |     0 |     0 | -574.58 |    0.00 |    0.00 |     0 | 0.00 || -0.05030 -0.06866 0.05469 4.65667 -10.33462 3.40536
1844 |  5592 | -2.22 |  634.50 |     0 |     0 |     0 | -323.92 |    0.00 |    0.00 |     0 | 0.00 || -1.21481 0.26661 -0.45008 0.86917 -2.08101 13.12644
1845 |  5590 | -3.47 | 1323.00 |     0 |     0 |     0 | -1062.82 |    0.00 |    0.00 |     0 | 0.00 || -1.57659 -0.61464 2.54701 -6.22311 -8.91273 7.23253
1846 |  5590 | -3.68 | 1058.90 |     0 |     0 |     0 | -765.82 |    0.00 |    0.00 |     0 | 0.00 || 0.92513 -0.94456 -0.65726 -4.94603 5.91221 -5.47086
1847 |  5588 | -2.81 |  882.40 |     0 |     0 |     0 | -577.63 |    0.00 |    0.00 |     0 | 0.00 || 2.11931 0.37536 1.92967 5.03978 19.08489 -13.73185
1848 |  5588 | -3.42 | 1481.00 |     0 |     0 |     0 | -1065.21 |    0.00 |    0.00 |     0 | 0.00 || -2.47971 0.99231 1.53218 -10.65492 -18.85954 4.72442
1849 |  5588 | -3.41 | 1292.70 |     0 |     0 |     0 | -1046.88 |    0.00 |    0.00 |     0 | 0.00 || 0.99267 0.62588 1.39609 -1.69320 -11.43123 1.12790
1850 |  5588 | -3.44 | 1044.30 |     0 |     0 |     0 | -716.86 |    0.00 |    0.00 |     0 | 0.00 || 1.91353 -0.31500 2.57684 8.93829 2.13974 -4.52853
1851 |  5588 | -3.57 | 1416.30 |     0 |     0 |     0 | -1082.50 |    0.00 |    0.00 |     0 | 0.00 || -1.23797 -0.76740 1.09264 12.04895 18.59880 14.94022
1852 |  5586 | -3.69 | 1429.80 |     0 |     0 |     0 | -1179.41 |    0.00 |    0.00 |     0 | 0.00 || 0.66133 0.89142 -1.13134 2.79880 12.26953 2.10788
1853 |  5586 | -3.40 | 1439.00 |     0 |     0 |     0 | -1278.21 |    0.00 |    0.00 |     0 | 0.00 || 2.47426 1.10114 3.11080 -0.66774 6.14721 4.93008
1854 |  5586 | -3.65 | 1393.60 |     0 |     0 |     0 | -1138.82 |    0.00 |    0.00 |     0 | 0.00 || -1.97498 -0.41253 1.17770 -7.17476 -11.76313 16.93606
1855 |  5586 | -3.55 | 1042.20 |     0 |     0 |     0 | -703.55 |    0.00 |    0.00 |     0 | 0.00 || 1.19884 -1.05497 -2.81419 2.75598 2.86369 -2.76969
1856 |  5586 | -3.31 | 1150.00 |     0 |     0 |     0 | -880.47 |    0.00 |    0.00 |     0 | 0.00 || -0.25549 -0.74711 -0.80149 2.98285 10.79016 2.32586
1857 |  5584 | -3.37 | 1547.60 |     0 |     0 |     0 | -1356.74 |    0.00 |    0.00 |     0 | 0.00 || 2.78735 1.10164 2.90256 -5.50477 -20.94214 -2.15046
1858 |  5582 | -3.51 | 1162.00 |     0 |     0 |     0 | -862.10 |    0.00 |    0.00 |     0 | 0.00 || 2.83699 0.45691 -2.96665 9.99256 14.15694 -11.93856
1859 |  5582 | -3.30 |  805.50 |     0 |     0 |     0 | -468.08 |    0.00 |    0.00 |     0 | 0.00 || 2.08195 -0.62340 -0.71674 -6.40774 -17.84837 -5.56831
1860 |  5580 | -3.33 | 1310.70 |     0 |     0 |     0 | -960.68 |    0.00 |    0.00 |     0 | 0.00 || 2.75229 -0.24267 2.33466 -9.47067 2.67910 7.49576
1861 |  5580 | -3.35 |  910.30 |     0 |     0 |     0 | -588.54 |    0.00 |    0.00 |     0 | 0.00 || 2.03862 -0.50835 2.25544 3.92776 17.61591 -6.89156
1862 |  5580 | -3.58 | 1465.80 |     0 |     0 |     0 | -1183.90 |    0.00 |    0.00 |     0 | 0.00 || -2.46444 -0.15947 2.82379 0.51666 -13.48310 11.26851
1863 |  5580 | -3.38 | 1424.50 |     0 |     0 |     0 | -1100.17 |    0.00 |    0.00 |     0 | 0.00 || -0.51396 0.70194 2.69838 2.74043 -7.34293 5.57537
1864 |  5580 | -3.52 | 1249.80 |     0 |     0 |     0 | -932.59 |    0.00 |    0.00 |     0 | 0.00 || -1.99438 0.40818 -0.84917 -1.41483 5.47821 -1.02009
1865 |  5580 | -3.10 |  817.20 |     0 |     0 |     0 | -449.52 |    0.00 |    0.00 |     0 | 0.00 || 1.09421 -0.47811 -2.08680 14.20806 23.95360 -7.86625
1866 |  5580 | -3.87 | 1536.10 |     0 |     0 |     0 | -1281.66 |    0.00 |    0.00 |     0 | 0.00 || -2.96947 1.07826 -2.15841 13.90729 -8.35925 -3.62123
