*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 137 |  2390 | -2.24 |  275.10 |     0 |     0 |     0 |  -40.03 |    0.00 |    0.00 |     0 | 0.00 || -1.47877 1.13402 0.78898 -1.09936 -28.35424 27.09761
 138 |  2390 | -1.77 |  253.10 |     0 |     0 |     0 | -102.90 |    0.00 |    0.00 |     0 | 0.00 || 2.15418 -0.39364 -0.88554 27.44694 10.87679 19.61723
 139 |  2388 | -2.48 |  287.30 |     0 |     0 |     0 |  -49.16 |    0.00 |    0.00 |     0 | 0.00 || 2.92353 -0.59509 -1.69049 -18.56116 7.68985 47.04941
 140 |  2388 | -2.57 |  282.60 |     0 |     0 |     0 |  -25.83 |    0.00 |    0.00 |     0 | 0.00 || 2.15780 0.17574 -2.41894 31.74893 6.40877 39.03483
 141 |  2386 | -2.05 |  275.90 |     0 |     0 |     0 |  -72.99 |    0.00 |    0.00 |     0 | 0.00 || 1.86741 -0.63456 -1.43129 22.50237 -2.15249 33.83508
 142 |  2384 | -2.18 |  272.60 |     0 |     0 |     0 |   43.20 |    0.00 |    0.00 |     0 | 0.00 || 2.87937 -0.53302 -0.49444 11.83828 -24.96275 46.36099
 143 |  2384 | -2.23 |  277.80 |     0 |     0 |     0 |  -26.23 |    0.00 |    0.00 |     0 | 0.00 || -2.19739 -0.88131 1.61360 40.33945 29.61886 27.65774
 144 |  2384 | -2.31 |  329.50 |     0 |     0 |     0 | -107.91 |    0.00 |    0.00 |     0 | 0.00 || -2.97252 0.11200 2.57057 21.77937 -14.95526 50.50436
 145 |  2382 | -1.40 |  245.50 |     0 |     0 |     0 | -115.26 |    0.00 |    0.00 |     0 | 0.00 || -0.30829 -0.05635 2.69449 21.15948 14.17449 -8.58412
 146 |  2376 | -2.74 |  314.60 |     0 |     0 |     0 |  -63.95 |    0.00 |    0.00 |     0 | 0.00 || -0.90388 0.35350 1.66220 -3.66978 34.38218 17.68766
 147 |  2376 | -1.96 |  267.40 |     0 |     0 |     0 |  -23.22 |    0.00 |    0.00 |     0 | 0.00 || 2.39649 0.47498 -1.09020 30.33889 30.04018 32.74595
 148 |  2374 | -2.55 |  292.80 |     0 |     0 |     0 |  -62.12 |    0.00 |    0.00 |     0 | 0.00 || 2.95195 0.02010 0.45188 -16.99064 24.02430 51.39079
 149 |  2374 | -2.45 |  329.80 |     0 |     0 |     0 |  -77.04 |    0.00 |    0.00 |     0 | 0.00 || -2.75433 -0.42981 1.37570 31.76664 -13.70310 45.37643
 150 |  2372 | -2.16 |  275.50 |     0 |     0 |     0 |  -71.39 |    0.00 |    0.00 |     0 | 0.00 || 2.08045 -0.50555 -1.51443 12.87311 -22.82586 38.85669
 151 |  2368 | -2.17 |  275.90 |     0 |     0 |     0 |  -46.36 |    0.00 |    0.00 |     0 | 0.00 || -2.64085 -0.41148 -1.34896 -7.75524 -3.94001 42.47614
 152 |  2368 | -2.18 |  282.90 |     0 |     0 |     0 |  -45.49 |    0.00 |    0.00 |     0 | 0.00 || -2.86011 -0.59711 2.13181 21.79795 36.46031 38.18035
 153 |  2366 | -2.30 |  322.50 |     0 |     0 |     0 |  108.10 |    0.00 |    0.00 |     0 | 0.00 || -3.10237 0.80186 -0.74199 -12.98939 27.24881 43.38206
 154 |  2366 | -2.49 |  301.30 |     0 |     0 |     0 |   55.59 |    0.00 |    0.00 |     0 | 0.00 || 2.36630 -0.52199 -0.72493 19.21831 20.85664 42.73483
 155 |  2366 | -1.72 |  262.10 |     0 |     0 |     0 |  -46.53 |    0.00 |    0.00 |     0 | 0.00 || 0.25685 0.77065 1.83206 -34.92039 -6.80350 3.35747
 156 |  2364 | -2.53 |  309.50 |     0 |     0 |     0 |  -33.70 |    0.00 |    0.00 |     0 | 0.00 || -1.18463 0.25071 1.71055 16.35012 -11.86950 5.18534
 157 |  2364 | -2.24 |  274.50 |     0 |     0 |     0 |   11.66 |    0.00 |    0.00 |     0 | 0.00 || -1.28173 0.08336 -1.03357 -11.09125 0.76952 19.74344
 158 |  2364 | -2.24 |  289.50 |     0 |     0 |     0 |  101.34 |    0.00 |    0.00 |     0 | 0.00 || -1.14853 1.05233 0.62033 -0.37085 -2.53589 24.38823
 159 |  2362 | -2.22 |  298.90 |     0 |     0 |     0 |  -63.38 |    0.00 |    0.00 |     0 | 0.00 || 2.96768 -0.02515 -2.71523 15.19049 -24.19611 51.65318
 160 |  2362 | -2.13 |  284.80 |     0 |     0 |     0 | -156.91 |    0.00 |    0.00 |     0 | 0.00 || 2.32653 -0.64867 2.11822 -28.64616 -15.07053 21.48670
 161 |  2360 | -2.49 |  311.10 |     0 |     0 |     0 |   -1.91 |    0.00 |    0.00 |     0 | 0.00 || 0.66687 0.98015 -1.09831 20.63638 -28.00332 12.02348
 162 |  2360 | -2.29 |  265.90 |     0 |     0 |     0 |   87.98 |    0.00 |    0.00 |     0 | 0.00 || 2.73800 -0.21853 1.84020 -8.94229 -10.60518 49.55663
 163 |  2360 | -2.08 |  270.70 |     0 |     0 |     0 |   -0.32 |    0.00 |    0.00 |     0 | 0.00 || 2.86173 -0.33780 1.77111 -1.78969 23.29815 47.93037
 164 |  2360 | -2.65 |  307.60 |     0 |     0 |     0 |  101.56 |    0.00 |    0.00 |     0 | 0.00 || -2.87641 -0.98473 0.36906 41.83441 0.08963 32.97470
 165 |  2358 | -2.18 |  295.30 |     0 |     0 |     0 |   94.56 |    0.00 |    0.00 |     0 | 0.00 || -0.11854 -0.89559 0.14806 -13.19081 -24.40043 7.27790
 166 |  2356 | -1.99 |  256.10 |     0 |     0 |     0 |  -42.73 |    0.00 |    0.00 |     0 | 0.00 || 2.58149 0.05712 -0.63418 -14.59879 -15.22270 44.39224
 167 |  2354 | -1.34 |  243.10 |     0 |     0 |     0 |  -68.98 |    0.00 |    0.00 |     0 | 0.00 || 2.65526 -0.79530 -0.83528 11.66006 -4.08228 41.91228
 168 |  2352 | -2.04 |  262.50 |     0 |     0 |     0 |  -44.01 |    0.00 |    0.00 |     0 | 0.00 || 1.17951 0.01121 0.56933 14.41858 39.66773 19.82685
 169 |  2350 | -2.15 |  287.90 |     0 |     0 |     0 |  -68.51 |    0.00 |    0.00 |     0 | 0.00 || 1.89393 -0.58879 1.04750 -29.07992 39.69448 37.94325
 170 |  2350 | -1.68 |  259.60 |     0 |     0 |     0 |  -56.82 |    0.00 |    0.00 |     0 | 0.00 || -2.50219 -0.53800 1.97342 -10.76430 -5.09759 35.40741
 171 |  2350 | -1.61 |  244.20 |     0 |     0 |     0 |  -65.79 |    0.00 |    0.00 |     0 | 0.00 || -1.54173 0.62055 -0.82037 -30.59108 -42.25940 11.82784
 172 |  2348 | -2.24 |  292.40 |     0 |     0 |     0 |  -56.50 |    0.00 |    0.00 |     0 | 0.00 || 2.36317 -0.36925 1.81452 -35.82919 -12.75344 39.39778
 173 |  2346 | -2.81 |  317.70 |     0 |     0 |     0 |  -61.41 |    0.00 |    0.00 |     0 | 0.00 || 2.45063 0.69863 1.13019 -12.06513 15.31617 30.52688
 174 |  2346 | -2.51 |  287.80 |     0 |     0 |     0 | -102.26 |    0.00 |    0.00 |     0 | 0.00 || -3.13623 -0.33014 0.31729 11.22136 -2.11790 46.92716
 175 |  2344 | -1.33 |  248.70 |     0 |     0 |     0 |  -31.22 |    0.00 |    0.00 |     0 | 0.00 || 0.59255 -0.02259 2.20358 6.55098 16.31576 -2.02409
 176 |  2340 | -2.10 |  276.10 |     0 |     0 |     0 |  -14.81 |    0.00 |    0.00 |     0 | 0.00 || -2.80153 -0.29896 -1.23551 -3.37053 5.50734 45.86578
 177 |  2338 | -2.34 |  288.30 |     0 |     0 |     0 |  128.72 |    0.00 |    0.00 |     0 | 0.00 || -0.45522 0.77548 2.46527 11.35886 16.48382 13.87074
 178 |  2338 | -1.92 |  265.40 |     0 |     0 |     0 | -102.09 |    0.00 |    0.00 |     0 | 0.00 || -0.59581 -0.01804 -0.52731 -19.78732 -33.02635 -6.62098
 179 |  2336 | -2.82 |  287.40 |     0 |     0 |     0 |  -41.64 |    0.00 |    0.00 |     0 | 0.00 || -2.50410 -0.18605 -1.78897 -18.86323 -11.67080 42.47326
 180 |  2336 | -1.89 |  267.50 |     0 |     0 |     0 |  -71.13 |    0.00 |    0.00 |     0 | 0.00 || -1.31496 -0.01923 -0.42609 -26.81674 -38.81475 5.87367
 181 |  2332 | -2.32 |  302.10 |     0 |     0 |     0 |   79.66 |    0.00 |    0.00 |     0 | 0.00 || -1.67010 -0.82455 -3.08275 -5.14659 44.51246 21.00105
 182 |  2332 | -2.27 |  300.90 |     0 |     0 |     0 |   87.42 |    0.00 |    0.00 |     0 | 0.00 || -2.55125 0.89707 2.97356 13.77850 -9.88729 37.59311
 183 |  2332 | -2.35 |  288.40 |     0 |     0 |     0 | -161.97 |    0.00 |    0.00 |     0 | 0.00 || 2.49171 -0.81399 -0.96286 27.44575 11.85833 20.48448
 184 |  2332 | -2.10 |  271.10 |     0 |     0 |     0 |  -26.13 |    0.00 |    0.00 |     0 | 0.00 || -0.92210 -0.87138 -2.32759 -25.21083 -0.36083 12.16703
 185 |  2328 | -2.37 |  282.70 |     0 |     0 |     0 |   12.41 |    0.00 |    0.00 |     0 | 0.00 || -0.55043 0.92452 -0.70179 7.22429 -33.12702 20.86093
 186 |  2328 | -2.16 |  284.90 |     0 |     0 |     0 | -141.91 |    0.00 |    0.00 |     0 | 0.00 || -0.33730 0.65358 -0.22361 5.65376 -27.62769 -3.72596
 187 |  2328 | -2.04 |  258.20 |     0 |     0 |     0 |  -74.87 |    0.00 |    0.00 |     0 | 0.00 || 0.94690 -0.02739 -1.22450 -0.31489 -18.80880 3.73018
 188 |  2326 | -1.89 |  248.10 |     0 |     0 |     0 |  103.37 |    0.00 |    0.00 |     0 | 0.00 || -1.92368 0.51581 -1.95605 -20.98117 31.46726 28.80406
 189 |  2326 | -2.16 |  283.90 |     0 |     0 |     0 |  -49.56 |    0.00 |    0.00 |     0 | 0.00 || -0.03416 0.90817 2.28862 5.38202 35.21806 14.96597
 190 |  2326 | -2.18 |  259.70 |     0 |     0 |     0 | -100.94 |    0.00 |    0.00 |     0 | 0.00 || -2.81121 -0.91514 1.91544 -15.06353 -2.18695 20.56193
 191 |  2324 | -1.87 |  269.10 |     0 |     0 |     0 |   96.53 |    0.00 |    0.00 |     0 | 0.00 || -0.55269 0.12277 -1.19087 -6.55883 -27.31207 10.34452
 192 |  2324 | -2.02 |  254.40 |     0 |     0 |     0 |    5.51 |    0.00 |    0.00 |     0 | 0.00 || 1.70146 -0.70723 -1.42442 24.49656 12.67392 31.94048
 193 |  2324 | -2.09 |  280.40 |     0 |     0 |     0 |  141.95 |    0.00 |    0.00 |     0 | 0.00 || 2.40687 -0.46420 -1.11769 39.10888 -12.36301 39.64683
 194 |  2324 | -2.36 |  290.50 |     0 |     0 |     0 |  133.82 |    0.00 |    0.00 |     0 | 0.00 || -0.46411 0.82112 -0.69668 -11.47523 -17.03260 14.66211
 195 |  2324 | -2.50 |  288.50 |     0 |     0 |     0 |  -27.34 |    0.00 |    0.00 |     0 | 0.00 || -1.73884 0.61161 2.23436 -7.64269 -1.25642 26.72871
 196 |  2322 | -1.38 |  245.20 |     0 |     0 |     0 |  -49.75 |    0.00 |    0.00 |     0 | 0.00 || -0.83583 0.38582 -1.43550 -9.10211 -10.68447 15.07421
 197 |  2322 | -2.61 |  306.60 |     0 |     0 |     0 |  -75.64 |    0.00 |    0.00 |     0 | 0.00 || -0.21889 0.57840 -1.05817 -14.41442 -33.05188 8.70109
 198 |  2322 | -1.67 |  242.40 |     0 |     0 |     0 |  -68.49 |    0.00 |    0.00 |     0 | 0.00 || -1.52448 0.63708 2.31511 30.43097 42.31941 11.61331
 199 |  2320 | -2.01 |  260.30 |     0 |     0 |     0 |   94.35 |    0.00 |    0.00 |     0 | 0.00 || 0.19294 -0.81223 -0.33463 -6.77298 -13.31496 5.43094
 200 |  2320 | -1.64 |  262.30 |     0 |     0 |     0 |  -98.78 |    0.00 |    0.00 |     0 | 0.00 || 2.04710 -0.61340 -2.12326 12.25344 -14.88257 36.64060
 201 |  2318 | -2.18 |  299.50 |     0 |     0 |     0 |   80.11 |    0.00 |    0.00 |     0 | 0.00 || -2.55788 0.81046 -0.04862 -11.28802 8.74203 38.35111
 202 |  2318 | -2.59 |  303.50 |     0 |     0 |     0 |   68.54 |    0.00 |    0.00 |     0 | 0.00 || -2.58209 -0.55557 -2.41801 -18.66861 26.26253 37.02046
 203 |  2316 | -2.24 |  287.50 |     0 |     0 |     0 |  -74.05 |    0.00 |    0.00 |     0 | 0.00 || -2.30485 -0.26252 -1.35224 -37.30264 -32.13614 34.60552
 204 |  2314 | -2.09 |  274.20 |     0 |     0 |     0 |   72.20 |    0.00 |    0.00 |     0 | 0.00 || -1.53308 -0.01127 2.41040 9.16128 -0.94979 24.72997
 205 |  2314 | -2.02 |  261.00 |     0 |     0 |     0 |  -60.70 |    0.00 |    0.00 |     0 | 0.00 || -1.58121 0.08103 1.57596 25.59805 19.14945 26.15061
 206 |  2312 | -1.45 |  252.10 |     0 |     0 |     0 |  -53.67 |    0.00 |    0.00 |     0 | 0.00 || -0.25790 0.44731 -0.50193 33.48095 11.32149 6.93169
 207 |  2312 | -1.99 |  273.40 |     0 |     0 |     0 |  -54.25 |    0.00 |    0.00 |     0 | 0.00 || -0.02400 0.09310 -2.75934 -28.21745 -24.70499 1.88936
 208 |  2310 | -2.56 |  281.00 |     0 |     0 |     0 |  -87.72 |    0.00 |    0.00 |     0 | 0.00 || -1.98417 0.33823 -0.28957 -24.16859 2.68149 36.47596
 209 |  2306 | -2.20 |  288.00 |     0 |     0 |     0 |  -88.75 |    0.00 |    0.00 |     0 | 0.00 || 2.42009 -0.42747 1.61538 -7.31539 24.52655 43.82355
 210 |  2306 | -2.36 |  303.70 |     0 |     0 |     0 |  -69.75 |    0.00 |    0.00 |     0 | 0.00 || -0.00243 -0.19130 1.24830 17.34515 19.96973 2.87704
 211 |  2304 | -1.38 |  239.40 |     0 |     0 |     0 |  -36.60 |    0.00 |    0.00 |     0 | 0.00 || 1.32499 -0.01615 -2.58648 -14.27942 -39.96417 23.63874
 212 |  2302 | -1.90 |  269.70 |     0 |     0 |     0 | -124.27 |    0.00 |    0.00 |     0 | 0.00 || 0.20530 0.72529 1.42500 -1.99210 22.32873 16.28724
 213 |  2302 | -2.58 |  305.70 |     0 |     0 |     0 |   82.56 |    0.00 |    0.00 |     0 | 0.00 || -0.24757 0.59909 -0.35081 13.85526 -27.31355 14.11091
 214 |  2302 | -2.30 |  300.60 |     0 |     0 |     0 |  106.32 |    0.00 |    0.00 |     0 | 0.00 || -1.66768 0.33861 -1.94592 -1.04660 5.88409 25.99218
 215 |  2302 | -2.59 |  292.10 |     0 |     0 |     0 |  -27.85 |    0.00 |    0.00 |     0 | 0.00 || 2.17891 0.20268 0.76997 -32.84708 -7.26138 38.91027
 216 |  2298 | -2.57 |  285.40 |     0 |     0 |     0 |   17.97 |    0.00 |    0.00 |     0 | 0.00 || 2.21088 -0.76853 -1.76264 14.06420 -2.81949 37.05553
 217 |  2294 | -1.68 |  251.50 |     0 |     0 |     0 | -123.28 |    0.00 |    0.00 |     0 | 0.00 || 2.35831 -0.60661 -1.58364 22.69662 5.64155 21.31207
 218 |  2292 | -1.60 |  257.50 |     0 |     0 |     0 |  -67.32 |    0.00 |    0.00 |     0 | 0.00 || 0.29138 0.93635 1.70372 -9.81210 20.20301 21.21108
 219 |  2290 | -2.63 |  280.70 |     0 |     0 |     0 |  -95.86 |    0.00 |    0.00 |     0 | 0.00 || -2.31603 -0.36160 -1.74575 -22.34632 -9.56189 37.54578
 220 |  2290 | -2.33 |  297.00 |     0 |     0 |     0 | -117.45 |    0.00 |    0.00 |     0 | 0.00 || -2.78113 -0.44190 1.62135 6.61741 2.11810 42.99586
 221 |  2290 | -1.88 |  276.70 |     0 |     0 |     0 |  -44.47 |    0.00 |    0.00 |     0 | 0.00 || 1.52310 0.34866 -2.89940 23.78071 -2.83156 28.21956
 222 |  2290 | -2.55 |  300.40 |     0 |     0 |     0 |  109.35 |    0.00 |    0.00 |     0 | 0.00 || -2.58926 -0.78120 -2.17555 -41.31911 -6.11732 34.08205
 223 |  2290 | -1.80 |  245.80 |     0 |     0 |     0 |  -37.59 |    0.00 |    0.00 |     0 | 0.00 || 2.74355 -0.48098 -1.13465 -11.32076 -30.97437 41.75076
 224 |  2290 | -1.43 |  240.10 |     0 |     0 |     0 | -104.07 |    0.00 |    0.00 |     0 | 0.00 || 1.34525 -0.14058 2.64563 0.29827 -43.27863 18.08717
 225 |  2288 | -2.10 |  259.40 |     0 |     0 |     0 |  101.72 |    0.00 |    0.00 |     0 | 0.00 || 0.52114 0.29280 -2.57122 -22.86493 -14.19750 11.15414
 226 |  2286 | -1.94 |  244.50 |     0 |     0 |     0 |  -47.48 |    0.00 |    0.00 |     0 | 0.00 || 2.87305 1.16315 -1.84994 -14.88602 -1.39355 38.21843
 227 |  2284 | -2.23 |  294.60 |     0 |     0 |     0 |   79.98 |    0.00 |    0.00 |     0 | 0.00 || 2.33464 0.86994 -0.71495 -1.02743 40.29551 37.78745
 228 |  2284 | -1.75 |  268.20 |     0 |     0 |     0 |  -63.60 |    0.00 |    0.00 |     0 | 0.00 || 0.23764 0.92966 -1.15549 19.68773 -1.58808 20.97056
 229 |  2284 | -2.17 |  273.10 |     0 |     0 |     0 | -142.21 |    0.00 |    0.00 |     0 | 0.00 || -0.14202 0.57797 2.80380 -3.80288 25.16360 -5.45870
 230 |  2282 | -2.44 |  305.10 |     0 |     0 |     0 |  -42.34 |    0.00 |    0.00 |     0 | 0.00 || -2.50564 -1.11549 -1.29095 -34.28425 -37.01522 24.88109
 231 |  2282 | -1.18 |  233.70 |     0 |     0 |     0 |  -26.53 |    0.00 |    0.00 |     0 | 0.00 || 1.36568 0.38965 0.70216 -31.79836 0.38449 26.91888
 232 |  2280 | -2.34 |  266.00 |     0 |     0 |     0 |   71.58 |    0.00 |    0.00 |     0 | 0.00 || -2.32004 -0.56326 -1.18015 -14.86383 -37.41208 36.58084
 233 |  2280 | -2.36 |  287.10 |     0 |     0 |     0 |  -45.10 |    0.00 |    0.00 |     0 | 0.00 || -0.46315 -0.28911 1.65073 27.13785 15.81627 4.52648
 234 |  2276 | -2.73 |  335.40 |     0 |     0 |     0 |  -73.65 |    0.00 |    0.00 |     0 | 0.00 || -1.96170 0.43058 -1.32341 1.78045 11.20262 29.39606
 235 |  2274 | -2.36 |  262.20 |     0 |     0 |     0 |   63.95 |    0.00 |    0.00 |     0 | 0.00 || -0.67641 0.29075 -2.44907 -14.31507 26.82668 6.82780
 236 |  2272 | -2.44 |  312.00 |     0 |     0 |     0 | -106.22 |    0.00 |    0.00 |     0 | 0.00 || -1.75851 -0.55915 2.51955 -12.05139 0.80033 21.22852
 237 |  2270 | -1.37 |  232.90 |     0 |     0 |     0 |   43.61 |    0.00 |    0.00 |     0 | 0.00 || 1.63130 -0.79244 1.37948 -21.74330 -7.14506 30.55741
 238 |  2270 | -2.06 |  264.70 |     0 |     0 |     0 |  -41.67 |    0.00 |    0.00 |     0 | 0.00 || -0.09977 -0.14248 -0.45132 -18.43554 -20.94994 -8.64103
 239 |  2270 | -2.45 |  270.90 |     0 |     0 |     0 | -129.11 |    0.00 |    0.00 |     0 | 0.00 || 2.71273 -0.02435 2.26537 -25.12532 -23.58349 33.83960
 240 |  2270 | -2.55 |  271.30 |     0 |     0 |     0 | -128.77 |    0.00 |    0.00 |     0 | 0.00 || 2.71046 -0.02601 -0.87507 25.17723 23.59647 33.81705
 241 |  2268 | -2.20 |  298.70 |     0 |     0 |     0 |   62.97 |    0.00 |    0.00 |     0 | 0.00 || -2.18267 -0.66768 1.01042 23.04779 -26.22776 28.49532
 242 |  2268 | -1.60 |  250.60 |     0 |     0 |     0 |  -65.62 |    0.00 |    0.00 |     0 | 0.00 || -1.09369 0.31591 2.26583 5.00439 16.88833 17.91272
 243 |  2268 | -2.14 |  256.20 |     0 |     0 |     0 |   24.81 |    0.00 |    0.00 |     0 | 0.00 || -0.46283 0.97683 2.90980 -21.26176 -9.35279 22.16372
 244 |  2266 | -2.83 |  345.40 |     0 |     0 |     0 |  -46.46 |    0.00 |    0.00 |     0 | 0.00 || 0.16117 0.80820 -2.07801 -2.47738 -40.23645 4.80602
 245 |  2266 | -2.30 |  284.10 |     0 |     0 |     0 |  -48.30 |    0.00 |    0.00 |     0 | 0.00 || 1.37360 0.68169 1.81848 -22.77805 19.51056 17.49315
 246 |  2264 | -1.58 |  255.60 |     0 |     0 |     0 |  -67.82 |    0.00 |    0.00 |     0 | 0.00 || 0.30763 0.95276 -1.45298 9.82667 -20.29337 21.63397
 247 |  2264 | -2.53 |  275.60 |     0 |     0 |     0 |  -47.38 |    0.00 |    0.00 |     0 | 0.00 || -3.06092 0.30562 1.16415 -16.80372 -20.59882 46.97438
 248 |  2264 | -1.85 |  261.10 |     0 |     0 |     0 |   -5.94 |    0.00 |    0.00 |     0 | 0.00 || -2.47383 -0.87813 -1.20498 -32.73943 -35.37827 30.39973
 249 |  2264 | -1.40 |  246.90 |     0 |     0 |     0 |  -43.43 |    0.00 |    0.00 |     0 | 0.00 || -0.22443 0.47245 2.62106 -34.13230 -11.58694 7.32354
 250 |  2264 | -2.45 |  270.30 |     0 |     0 |     0 | -127.63 |    0.00 |    0.00 |     0 | 0.00 || -0.47175 0.06088 -0.49964 -15.26015 -32.77915 -7.57797
 251 |  2262 | -2.22 |  270.50 |     0 |     0 |     0 |  -62.37 |    0.00 |    0.00 |     0 | 0.00 || -2.22330 -0.30128 -1.12096 6.38513 6.98024 33.12278
 252 |  2262 | -2.49 |  296.20 |     0 |     0 |     0 |  110.81 |    0.00 |    0.00 |     0 | 0.00 || -1.70388 0.16146 1.36968 1.29197 -2.20595 25.85663
 253 |  2260 | -1.82 |  263.70 |     0 |     0 |     0 |  -67.39 |    0.00 |    0.00 |     0 | 0.00 || 1.69014 -0.66979 -2.63473 6.95019 -9.93494 31.03128
 254 |  2258 | -2.31 |  296.10 |     0 |     0 |     0 |  105.58 |    0.00 |    0.00 |     0 | 0.00 || 0.31866 -1.33708 -1.10704 -0.09159 43.89614 15.24802
 255 |  2258 | -1.58 |  246.10 |     0 |     0 |     0 |   10.62 |    0.00 |    0.00 |     0 | 0.00 || -1.33457 -0.23450 -1.60194 -16.74894 15.98542 20.46473
 256 |  2258 | -1.54 |  244.00 |     0 |     0 |     0 |  -49.07 |    0.00 |    0.00 |     0 | 0.00 || 0.86035 -0.31678 1.15922 -37.97411 -12.38288 13.26758
 257 |  2256 | -2.37 |  264.30 |     0 |     0 |     0 |  -61.83 |    0.00 |    0.00 |     0 | 0.00 || -2.83579 -0.28074 -2.44170 -14.94910 -1.10631 45.92925
 258 |  2256 | -1.52 |  247.60 |     0 |     0 |     0 |  -63.58 |    0.00 |    0.00 |     0 | 0.00 || 1.10842 0.89048 0.78176 -5.63772 33.39462 29.03458
 259 |  2256 | -2.78 |  318.90 |     0 |     0 |     0 |  -46.35 |    0.00 |    0.00 |     0 | 0.00 || -1.93763 -0.84851 -1.65508 -44.11910 -24.07883 21.94736
 260 |  2254 | -2.08 |  255.10 |     0 |     0 |     0 |   37.23 |    0.00 |    0.00 |     0 | 0.00 || -2.71804 -0.35298 1.49768 10.23280 -5.57210 44.53870
 261 |  2254 | -2.04 |  245.40 |     0 |     0 |     0 |    7.24 |    0.00 |    0.00 |     0 | 0.00 || -1.92767 0.48182 1.61303 0.17040 -13.44426 32.26864
 262 |  2252 | -2.33 |  275.40 |     0 |     0 |     0 |   65.00 |    0.00 |    0.00 |     0 | 0.00 || 1.63251 0.46814 -0.57577 9.89808 40.63057 29.58460
 263 |  2252 | -1.65 |  250.40 |     0 |     0 |     0 |  -30.94 |    0.00 |    0.00 |     0 | 0.00 || 2.09712 -0.50595 1.42773 -18.16751 2.42858 39.10991
 264 |  2250 | -2.19 |  277.90 |     0 |     0 |     0 |  -31.26 |    0.00 |    0.00 |     0 | 0.00 || -0.39220 -0.09681 -1.36578 -25.17943 -19.55994 4.25137
 265 |  2250 | -2.44 |  283.20 |     0 |     0 |     0 |  -42.87 |    0.00 |    0.00 |     0 | 0.00 || -2.96697 0.70028 0.16254 -31.57858 -26.92448 41.38231
 266 |  2250 | -2.22 |  250.20 |     0 |     0 |     0 |  -48.74 |    0.00 |    0.00 |     0 | 0.00 || -1.35416 0.10089 2.54780 28.96885 39.77171 6.63338
 267 |  2248 | -2.55 |  269.90 |     0 |     0 |     0 | -128.48 |    0.00 |    0.00 |     0 | 0.00 || -0.47024 0.06326 2.64307 15.18473 32.77280 -7.57427
 268 |  2246 | -1.43 |  237.10 |     0 |     0 |     0 |  -47.23 |    0.00 |    0.00 |     0 | 0.00 || 0.67001 1.01114 -2.39514 1.08570 -21.93751 25.40131
 269 |  2246 | -2.10 |  250.10 |     0 |     0 |     0 |   93.46 |    0.00 |    0.00 |     0 | 0.00 || -2.53134 -1.05463 -2.05817 -42.43873 -2.35073 30.66896
 270 |  2244 | -2.22 |  256.40 |     0 |     0 |     0 |  -37.03 |    0.00 |    0.00 |     0 | 0.00 || -0.68040 1.00069 2.76156 -10.04780 29.68905 23.26469
 271 |  2242 | -3.03 |  343.20 |     0 |     0 |     0 |  -73.88 |    0.00 |    0.00 |     0 | 0.00 || -1.22996 0.17792 -1.82968 -17.90505 19.86640 5.07749
 272 |  2242 | -1.90 |  248.30 |     0 |     0 |     0 |  -34.93 |    0.00 |    0.00 |     0 | 0.00 || 1.31435 0.06433 2.41652 -5.67790 -38.98540 19.59298
 273 |  2240 | -2.37 |  278.70 |     0 |     0 |     0 |   -4.44 |    0.00 |    0.00 |     0 | 0.00 || 2.83763 -0.26519 -1.17828 3.36486 -22.36462 48.53505
 274 |  2238 | -2.38 |  320.20 |     0 |     0 |     0 |  -79.46 |    0.00 |    0.00 |     0 | 0.00 || -2.37096 -0.57761 -2.42240 -39.33591 27.63406 37.53773
 275 |  2234 | -2.72 |  305.60 |     0 |     0 |     0 |  -73.95 |    0.00 |    0.00 |     0 | 0.00 || 2.60017 0.32092 -2.41409 26.96367 13.75476 45.86811
 276 |  2234 | -2.71 |  271.00 |     0 |     0 |     0 |  -27.96 |    0.00 |    0.00 |     0 | 0.00 || -3.00907 0.25254 -2.02160 15.17458 19.70930 47.46986
 277 |  2232 | -2.52 |  294.40 |     0 |     0 |     0 |  -92.97 |    0.00 |    0.00 |     0 | 0.00 || -2.57991 -0.23915 -1.69023 -19.20972 -19.06511 42.92081
 278 |  2232 | -2.34 |  268.60 |     0 |     0 |     0 |   29.14 |    0.00 |    0.00 |     0 | 0.00 || -0.29281 0.43393 0.08135 16.06076 16.70191 12.54876
