*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1281 |  2580 | -1.54 |  288.60 |     0 |     0 |     0 |   54.01 |    0.00 |    0.00 |     0 | 0.00 || -2.05176 -0.31479 1.69064 11.29191 29.18422 -4.88640
1282 |  2580 | -3.24 |  370.30 |     0 |     0 |     0 |  -29.60 |    0.00 |    0.00 |     0 | 0.00 || -2.95636 0.00969 -1.91582 -2.41642 -15.56851 6.96080
1283 |  2580 | -2.38 |  306.10 |     0 |     0 |     0 |   96.49 |    0.00 |    0.00 |     0 | 0.00 || 2.00848 -0.15818 -2.61293 -27.50734 -17.08659 25.74467
1284 |  2580 | -2.89 |  391.90 |     0 |     0 |     0 | -101.09 |    0.00 |    0.00 |     0 | 0.00 || -0.93009 0.54956 1.99031 16.51295 3.65727 -18.26399
1285 |  2580 | -1.89 |  282.10 |     0 |     0 |     0 |   27.25 |    0.00 |    0.00 |     0 | 0.00 || -0.27892 -0.15066 0.54055 22.77734 7.91839 -30.36908
1286 |  2580 | -2.73 |  337.00 |     0 |     0 |     0 |   84.50 |    0.00 |    0.00 |     0 | 0.00 || 2.43722 -0.40825 -2.86245 18.60979 -19.15338 28.87817
1287 |  2580 | -2.49 |  308.30 |     0 |     0 |     0 |   85.96 |    0.00 |    0.00 |     0 | 0.00 || 1.95059 0.24565 0.33803 2.54005 -10.88112 0.04725
1288 |  2578 | -2.74 |  408.60 |     0 |     0 |     0 | -274.50 |    0.00 |    0.00 |     0 | 0.00 || 0.70122 -0.79358 -0.20769 -2.80582 17.38524 -16.24817
1289 |  2578 | -1.83 |  308.60 |     0 |     0 |     0 |   36.38 |    0.00 |    0.00 |     0 | 0.00 || -0.11085 -0.36594 -0.14517 30.59452 12.39328 -7.77631
1290 |  2578 | -2.30 |  337.40 |     0 |     0 |     0 |   20.30 |    0.00 |    0.00 |     0 | 0.00 || -0.86197 0.12521 -2.59143 15.91847 -1.28170 -7.81827
1291 |  2578 | -1.84 |  282.10 |     0 |     0 |     0 |   25.79 |    0.00 |    0.00 |     0 | 0.00 || -0.48374 -0.16452 0.12859 11.78286 -24.98410 -29.49141
1292 |  2578 | -2.32 |  333.50 |     0 |     0 |     0 | -150.43 |    0.00 |    0.00 |     0 | 0.00 || -1.24604 1.01928 -1.18147 -24.40380 -42.30621 -15.72443
1293 |  2578 | -2.35 |  325.00 |     0 |     0 |     0 |  -34.29 |    0.00 |    0.00 |     0 | 0.00 || -0.59804 0.27877 0.51997 9.39975 -40.67875 -29.09927
1294 |  2576 | -2.64 |  402.50 |     0 |     0 |     0 | -266.07 |    0.00 |    0.00 |     0 | 0.00 || 2.25489 1.17029 -0.51554 -4.28585 18.75151 7.49259
1295 |  2576 | -2.69 |  410.50 |     0 |     0 |     0 | -110.74 |    0.00 |    0.00 |     0 | 0.00 || -1.78995 0.95384 2.03600 31.67608 18.35574 -4.37387
1296 |  2576 | -2.67 |  376.80 |     0 |     0 |     0 |   88.69 |    0.00 |    0.00 |     0 | 0.00 || 2.18411 -0.67037 0.85476 -31.88368 21.97875 22.04112
1297 |  2576 | -2.76 |  338.30 |     0 |     0 |     0 |  -50.08 |    0.00 |    0.00 |     0 | 0.00 || 2.21526 -0.17116 -0.68345 11.66282 -30.85851 3.38602
1298 |  2574 | -2.63 |  352.10 |     0 |     0 |     0 |   17.71 |    0.00 |    0.00 |     0 | 0.00 || -1.25664 0.69022 0.85291 -11.01372 -14.75273 9.13989
1299 |  2574 | -2.94 |  371.00 |     0 |     0 |     0 |    6.81 |    0.00 |    0.00 |     0 | 0.00 || -0.66710 -0.11958 1.48011 44.13710 9.44645 -6.37948
1300 |  2574 | -2.32 |  336.70 |     0 |     0 |     0 |   67.77 |    0.00 |    0.00 |     0 | 0.00 || -0.96624 0.67788 1.67600 41.24426 7.83700 1.15084
1301 |  2574 | -3.38 |  421.90 |     0 |     0 |     0 | -208.06 |    0.00 |    0.00 |     0 | 0.00 || 0.79386 -0.39973 0.77310 -13.96422 12.03222 -19.31262
1302 |  2574 | -2.24 |  331.00 |     0 |     0 |     0 |  -71.15 |    0.00 |    0.00 |     0 | 0.00 || -1.45069 -0.10190 2.56783 -0.58186 39.36983 -13.34394
1303 |  2574 | -2.15 |  300.40 |     0 |     0 |     0 |  -30.77 |    0.00 |    0.00 |     0 | 0.00 || -0.35676 0.13992 1.57767 15.30632 11.32350 -3.28084
1304 |  2574 | -2.99 |  420.50 |     0 |     0 |     0 | -114.79 |    0.00 |    0.00 |     0 | 0.00 || 2.95027 0.62418 0.61563 -20.14942 -10.49767 10.51256
1305 |  2574 | -2.28 |  308.30 |     0 |     0 |     0 |   92.26 |    0.00 |    0.00 |     0 | 0.00 || 2.93051 -0.05179 0.34169 36.63525 1.86452 35.72809
1306 |  2572 | -2.70 |  438.80 |     0 |     0 |     0 | -240.00 |    0.00 |    0.00 |     0 | 0.00 || 1.39195 1.04630 1.25824 -25.76781 19.29887 -2.70359
1307 |  2572 | -2.40 |  327.50 |     0 |     0 |     0 |   75.16 |    0.00 |    0.00 |     0 | 0.00 || -2.44702 0.42421 -0.16780 -11.34494 -42.72826 25.56085
1308 |  2572 | -2.46 |  335.50 |     0 |     0 |     0 |   99.00 |    0.00 |    0.00 |     0 | 0.00 || -1.62234 0.11378 0.43088 -14.81413 -12.79899 11.65481
1309 |  2572 | -2.40 |  306.20 |     0 |     0 |     0 |   91.51 |    0.00 |    0.00 |     0 | 0.00 || 0.12799 0.41517 0.76169 -25.83577 15.27617 -2.97422
1310 |  2572 | -2.55 |  329.70 |     0 |     0 |     0 |  -16.21 |    0.00 |    0.00 |     0 | 0.00 || 2.74101 0.09153 2.18888 15.31797 8.32542 14.01308
1311 |  2572 | -2.56 |  361.70 |     0 |     0 |     0 |   15.16 |    0.00 |    0.00 |     0 | 0.00 || 0.57919 -0.75147 3.00772 22.83321 -32.78499 -16.97036
1312 |  2572 | -2.30 |  319.90 |     0 |     0 |     0 |   87.46 |    0.00 |    0.00 |     0 | 0.00 || 2.87453 0.26335 2.86032 27.31345 -7.58714 35.88102
1313 |  2572 | -2.33 |  318.30 |     0 |     0 |     0 | -152.01 |    0.00 |    0.00 |     0 | 0.00 || -0.50143 0.43952 -2.53306 -38.70329 10.11709 -30.46796
1314 |  2572 | -2.16 |  313.10 |     0 |     0 |     0 | -127.46 |    0.00 |    0.00 |     0 | 0.00 || 0.94219 -0.42397 2.08856 19.85001 -23.08968 -15.84389
1315 |  2572 | -2.51 |  349.00 |     0 |     0 |     0 |   42.45 |    0.00 |    0.00 |     0 | 0.00 || 2.86537 -0.22663 -1.26868 -13.45682 -26.40141 16.57582
1316 |  2570 | -2.10 |  294.60 |     0 |     0 |     0 |  -48.07 |    0.00 |    0.00 |     0 | 0.00 || -1.43663 1.10872 -2.25988 -5.67933 25.07446 5.88114
1317 |  2568 | -3.40 |  405.00 |     0 |     0 |     0 | -137.89 |    0.00 |    0.00 |     0 | 0.00 || -2.33798 -0.10330 -1.18970 -14.63486 -13.39148 3.67945
1318 |  2568 | -2.54 |  372.40 |     0 |     0 |     0 |  -67.35 |    0.00 |    0.00 |     0 | 0.00 || -2.79977 -0.77611 -0.77596 4.75630 -20.71299 0.02715
1319 |  2568 | -2.50 |  338.80 |     0 |     0 |     0 |   31.33 |    0.00 |    0.00 |     0 | 0.00 || -1.89043 0.30198 -2.08333 -12.70070 34.36057 14.12978
1320 |  2568 | -2.57 |  324.30 |     0 |     0 |     0 |   25.86 |    0.00 |    0.00 |     0 | 0.00 || -0.59646 -0.21355 1.38771 19.06446 26.31263 -12.06777
1321 |  2568 | -1.95 |  351.60 |     0 |     0 |     0 |  100.84 |    0.00 |    0.00 |     0 | 0.00 || -1.14809 0.54985 -1.03475 -41.62044 -18.94016 6.08954
1322 |  2568 | -2.93 |  391.40 |     0 |     0 |     0 |   76.04 |    0.00 |    0.00 |     0 | 0.00 || 2.92924 -0.00085 -1.38850 -28.00518 -1.84742 34.04506
1323 |  2568 | -2.40 |  324.70 |     0 |     0 |     0 |  105.87 |    0.00 |    0.00 |     0 | 0.00 || -2.72633 0.01725 1.65257 41.09171 0.45963 30.32585
1324 |  2568 | -2.73 |  378.00 |     0 |     0 |     0 |   85.32 |    0.00 |    0.00 |     0 | 0.00 || 2.19795 -0.69029 -2.29721 31.23480 -22.12355 21.93531
1325 |  2568 | -2.32 |  302.20 |     0 |     0 |     0 |  -24.16 |    0.00 |    0.00 |     0 | 0.00 || -1.33248 0.80711 1.66245 57.59253 6.06255 -14.79367
1326 |  2568 | -1.63 |  281.40 |     0 |     0 |     0 |  -35.09 |    0.00 |    0.00 |     0 | 0.00 || 0.15440 -0.44348 2.46099 5.04400 -50.48337 -17.92187
1327 |  2566 | -2.75 |  372.10 |     0 |     0 |     0 |   -2.40 |    0.00 |    0.00 |     0 | 0.00 || 2.69705 -0.46183 -2.68166 15.19398 -20.06739 25.01807
1328 |  2566 | -2.45 |  316.50 |     0 |     0 |     0 | -104.45 |    0.00 |    0.00 |     0 | 0.00 || 3.05885 0.27660 2.03864 -7.62062 -27.10345 7.31734
1329 |  2566 | -2.15 |  295.10 |     0 |     0 |     0 |  -67.75 |    0.00 |    0.00 |     0 | 0.00 || 2.97739 0.38094 -0.06202 -20.62420 15.53059 27.99452
1330 |  2564 | -2.56 |  341.10 |     0 |     0 |     0 |   38.74 |    0.00 |    0.00 |     0 | 0.00 || -1.94486 1.11775 0.20375 -22.31685 -26.76185 -5.80566
1331 |  2564 | -2.10 |  289.20 |     0 |     0 |     0 |   71.08 |    0.00 |    0.00 |     0 | 0.00 || 1.69443 -0.76347 1.12428 3.03771 -5.61065 -2.53911
1332 |  2564 | -2.51 |  327.50 |     0 |     0 |     0 |  -64.24 |    0.00 |    0.00 |     0 | 0.00 || 0.65297 -0.69432 -1.54734 30.30838 -8.16238 -4.65155
1333 |  2562 | -2.70 |  357.80 |     0 |     0 |     0 |  -14.33 |    0.00 |    0.00 |     0 | 0.00 || 0.40801 -0.72553 -2.61855 -3.59148 -24.69107 -22.62974
1334 |  2562 | -2.43 |  321.30 |     0 |     0 |     0 |   73.97 |    0.00 |    0.00 |     0 | 0.00 || 2.90871 0.61514 -2.52053 -18.34043 -0.60712 7.05104
1335 |  2562 | -2.23 |  337.90 |     0 |     0 |     0 |   45.83 |    0.00 |    0.00 |     0 | 0.00 || 1.56211 0.70484 1.05343 -11.47252 -13.99485 -5.30570
1336 |  2562 | -2.63 |  330.60 |     0 |     0 |     0 |  -73.95 |    0.00 |    0.00 |     0 | 0.00 || 3.11006 -0.25953 -2.19816 -25.21702 7.11937 28.49859
1337 |  2560 | -1.86 |  298.70 |     0 |     0 |     0 |   20.47 |    0.00 |    0.00 |     0 | 0.00 || -0.96485 -0.01666 -2.04356 18.18787 14.08035 -2.05626
1338 |  2560 | -2.40 |  341.20 |     0 |     0 |     0 |  -37.80 |    0.00 |    0.00 |     0 | 0.00 || 2.37468 -0.45166 -1.99919 39.78570 -4.87742 26.34985
1339 |  2560 | -2.91 |  403.00 |     0 |     0 |     0 | -174.35 |    0.00 |    0.00 |     0 | 0.00 || 1.30561 -1.02330 0.67967 -13.70061 18.86938 -12.11683
1340 |  2560 | -3.42 |  405.00 |     0 |     0 |     0 |  -82.57 |    0.00 |    0.00 |     0 | 0.00 || 0.14580 0.49117 2.70742 -30.96985 -8.19774 -23.72493
1341 |  2560 | -2.07 |  298.50 |     0 |     0 |     0 |   55.68 |    0.00 |    0.00 |     0 | 0.00 || -2.72586 0.29245 1.92140 3.14116 22.75714 9.18763
1342 |  2560 | -2.48 |  361.60 |     0 |     0 |     0 |   96.92 |    0.00 |    0.00 |     0 | 0.00 || -0.99499 0.21470 -1.67624 -47.34705 -6.19267 0.21021
1343 |  2560 | -2.18 |  301.30 |     0 |     0 |     0 |   42.48 |    0.00 |    0.00 |     0 | 0.00 || 2.24164 -0.37756 1.25243 6.73359 -7.34683 7.73396
1344 |  2560 | -2.66 |  369.90 |     0 |     0 |     0 | -145.28 |    0.00 |    0.00 |     0 | 0.00 || -1.77905 -0.55633 1.12359 61.91334 -12.42121 3.30829
1345 |  2560 | -2.40 |  315.70 |     0 |     0 |     0 |  -75.45 |    0.00 |    0.00 |     0 | 0.00 || -1.78120 -1.06051 2.23776 30.00398 32.22342 2.63381
1346 |  2558 | -2.45 |  348.60 |     0 |     0 |     0 |   18.22 |    0.00 |    0.00 |     0 | 0.00 || 0.71240 0.45255 3.01323 4.26928 -8.20744 -19.65888
1347 |  2558 | -2.61 |  328.10 |     0 |     0 |     0 |  -17.63 |    0.00 |    0.00 |     0 | 0.00 || -0.20433 -0.10230 0.99785 -6.84164 22.50875 -29.65268
1348 |  2558 | -2.47 |  326.70 |     0 |     0 |     0 |  104.47 |    0.00 |    0.00 |     0 | 0.00 || -2.70012 0.04574 -1.49093 -41.67448 0.09067 30.02377
1349 |  2558 | -2.77 |  359.90 |     0 |     0 |     0 |   95.71 |    0.00 |    0.00 |     0 | 0.00 || -0.77884 -0.09070 2.49605 -24.24469 15.11983 -4.99557
1350 |  2558 | -2.21 |  349.40 |     0 |     0 |     0 |   48.23 |    0.00 |    0.00 |     0 | 0.00 || 1.65488 -1.16161 0.66602 -32.67170 15.09585 -13.98602
1351 |  2558 | -2.26 |  291.20 |     0 |     0 |     0 |  -37.73 |    0.00 |    0.00 |     0 | 0.00 || 0.11198 -0.71831 -0.17701 5.97910 23.28284 -9.11723
1352 |  2556 | -2.78 |  356.00 |     0 |     0 |     0 |   -0.40 |    0.00 |    0.00 |     0 | 0.00 || 2.84974 0.02823 -0.95844 -24.06509 6.88125 29.92869
1353 |  2556 | -2.64 |  355.10 |     0 |     0 |     0 |   30.29 |    0.00 |    0.00 |     0 | 0.00 || 1.01264 1.17384 -0.08745 27.11440 2.34992 -3.72518
1354 |  2554 | -2.78 |  360.90 |     0 |     0 |     0 |   -1.62 |    0.00 |    0.00 |     0 | 0.00 || 0.17790 0.14753 -0.78993 38.54840 -8.99293 -11.47887
1355 |  2554 | -2.48 |  315.20 |     0 |     0 |     0 |   -1.16 |    0.00 |    0.00 |     0 | 0.00 || 2.86906 0.98205 2.47462 3.30476 7.24236 7.14258
1356 |  2552 | -1.83 |  280.10 |     0 |     0 |     0 |   23.35 |    0.00 |    0.00 |     0 | 0.00 || -2.54833 0.06997 -1.31684 -23.00795 12.28742 7.79557
1357 |  2552 | -2.59 |  355.00 |     0 |     0 |     0 |   84.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65533 0.29030 1.64041 -19.01042 14.09206 -4.28185
1358 |  2550 | -1.84 |  285.60 |     0 |     0 |     0 |   22.91 |    0.00 |    0.00 |     0 | 0.00 || -0.47694 -0.16174 1.71826 24.76109 11.90457 -29.51657
1359 |  2550 | -2.06 |  303.80 |     0 |     0 |     0 | -116.06 |    0.00 |    0.00 |     0 | 0.00 || -2.22977 0.89513 -1.93119 -51.61924 25.37647 2.91652
1360 |  2548 | -2.59 |  385.70 |     0 |     0 |     0 |  -61.14 |    0.00 |    0.00 |     0 | 0.00 || -1.85069 1.13029 1.29266 21.52437 -7.19972 20.78823
1361 |  2548 | -2.59 |  368.90 |     0 |     0 |     0 |   29.78 |    0.00 |    0.00 |     0 | 0.00 || 3.14072 -1.04382 -2.88767 -28.83031 30.84427 20.60155
1362 |  2548 | -1.97 |  295.50 |     0 |     0 |     0 |   31.67 |    0.00 |    0.00 |     0 | 0.00 || 0.37287 0.55551 1.61724 -1.20429 -21.29669 0.33319
1363 |  2548 | -2.44 |  332.30 |     0 |     0 |     0 |  -11.29 |    0.00 |    0.00 |     0 | 0.00 || -1.44544 0.23666 1.30731 -12.39896 -10.74347 7.31183
1364 |  2548 | -2.55 |  341.70 |     0 |     0 |     0 |  -28.55 |    0.00 |    0.00 |     0 | 0.00 || -0.22545 -0.12377 -0.73179 19.85369 6.36683 -29.23474
1365 |  2548 | -2.75 |  374.10 |     0 |     0 |     0 |  -93.24 |    0.00 |    0.00 |     0 | 0.00 || 3.12417 0.85796 0.73734 -20.25597 -16.69784 5.53970
1366 |  2548 | -2.89 |  370.80 |     0 |     0 |     0 |   93.43 |    0.00 |    0.00 |     0 | 0.00 || -1.69097 -0.02837 -2.32760 8.86730 8.74446 12.37058
1367 |  2548 | -2.14 |  283.80 |     0 |     0 |     0 |   -1.31 |    0.00 |    0.00 |     0 | 0.00 || 2.18111 -0.11136 -1.97013 50.43200 -14.83454 3.33148
1368 |  2548 | -1.99 |  281.40 |     0 |     0 |     0 |  -35.98 |    0.00 |    0.00 |     0 | 0.00 || 2.65758 0.61931 1.77253 -10.77345 33.01669 22.70442
1369 |  2546 | -2.11 |  337.20 |     0 |     0 |     0 |   -8.64 |    0.00 |    0.00 |     0 | 0.00 || -2.93898 0.78793 0.57447 -18.77170 -20.11901 5.59029
1370 |  2546 | -1.91 |  276.50 |     0 |     0 |     0 |  -59.61 |    0.00 |    0.00 |     0 | 0.00 || -1.72084 0.58215 -1.62447 -8.10441 14.99137 8.88206
1371 |  2546 | -2.16 |  299.60 |     0 |     0 |     0 |  -42.28 |    0.00 |    0.00 |     0 | 0.00 || 2.03846 0.16826 -1.46946 32.95964 17.47524 19.47007
1372 |  2544 | -2.63 |  345.10 |     0 |     0 |     0 |  -82.32 |    0.00 |    0.00 |     0 | 0.00 || 2.24107 -0.56788 -3.12239 -33.83608 -23.26909 4.28185
1373 |  2544 | -2.27 |  306.00 |     0 |     0 |     0 | -145.91 |    0.00 |    0.00 |     0 | 0.00 || -1.58042 0.01654 -1.95840 -55.73696 17.92671 -9.26188
1374 |  2544 | -2.17 |  292.60 |     0 |     0 |     0 |  -56.23 |    0.00 |    0.00 |     0 | 0.00 || -0.71728 -1.01725 -0.41320 0.55736 -20.49594 -7.82226
1375 |  2542 | -2.41 |  325.20 |     0 |     0 |     0 |    6.52 |    0.00 |    0.00 |     0 | 0.00 || -1.29691 0.25100 2.37995 20.09800 -17.27305 4.38634
1376 |  2542 | -2.49 |  359.90 |     0 |     0 |     0 |  -12.73 |    0.00 |    0.00 |     0 | 0.00 || 2.01585 -0.16777 -2.40289 15.65737 11.60385 19.73030
1377 |  2542 | -2.40 |  344.20 |     0 |     0 |     0 |    5.65 |    0.00 |    0.00 |     0 | 0.00 || 3.06177 -0.84613 -2.00884 8.23914 -7.56111 3.53084
1378 |  2542 | -2.20 |  326.30 |     0 |     0 |     0 |   21.83 |    0.00 |    0.00 |     0 | 0.00 || 0.50730 -0.94709 -2.89053 31.50385 -29.16005 -15.12289
1379 |  2542 | -2.17 |  290.90 |     0 |     0 |     0 |  -34.13 |    0.00 |    0.00 |     0 | 0.00 || 0.12404 -0.72273 2.97087 -5.95061 -23.45565 -8.99433
1380 |  2542 | -2.36 |  322.60 |     0 |     0 |     0 |  -20.65 |    0.00 |    0.00 |     0 | 0.00 || -0.46248 0.43981 -1.20361 -39.17803 -11.38813 -27.95175
1381 |  2540 | -2.96 |  423.70 |     0 |     0 |     0 | -120.57 |    0.00 |    0.00 |     0 | 0.00 || -2.08216 -1.45987 2.19531 12.21919 17.85404 10.04022
1382 |  2540 | -2.39 |  339.90 |     0 |     0 |     0 |   29.47 |    0.00 |    0.00 |     0 | 0.00 || 0.61588 0.55319 2.71866 -27.84395 7.43043 -19.60238
1383 |  2540 | -3.17 |  385.10 |     0 |     0 |     0 |  -27.86 |    0.00 |    0.00 |     0 | 0.00 || -1.48829 0.58992 -1.53803 -11.91116 19.61659 5.51109
1384 |  2540 | -3.24 |  364.10 |     0 |     0 |     0 |  -12.61 |    0.00 |    0.00 |     0 | 0.00 || 2.84978 0.94999 -0.54192 -4.74772 -5.98623 6.92701
1385 |  2540 | -2.14 |  319.30 |     0 |     0 |     0 |  -37.50 |    0.00 |    0.00 |     0 | 0.00 || 0.68895 -1.08875 -2.15920 6.30436 -6.79744 -24.43348
1386 |  2540 | -2.94 |  364.90 |     0 |     0 |     0 |   81.14 |    0.00 |    0.00 |     0 | 0.00 || 3.06716 -0.78490 -2.54655 11.32769 -13.20516 24.13789
1387 |  2540 | -2.68 |  374.80 |     0 |     0 |     0 |  -21.30 |    0.00 |    0.00 |     0 | 0.00 || 0.93153 -1.20168 -2.34378 1.43133 7.95684 -10.78381
1388 |  2540 | -2.86 |  357.50 |     0 |     0 |     0 |   19.95 |    0.00 |    0.00 |     0 | 0.00 || 3.03785 1.02453 1.26380 -22.46339 1.37522 12.93608
1389 |  2540 | -2.34 |  309.80 |     0 |     0 |     0 | -103.17 |    0.00 |    0.00 |     0 | 0.00 || -1.49236 0.84324 -0.33420 -16.15339 -7.04968 6.80837
1390 |  2540 | -1.97 |  286.00 |     0 |     0 |     0 |  -27.11 |    0.00 |    0.00 |     0 | 0.00 || 1.17824 -1.52501 -0.49070 23.01046 38.76475 -0.77764
1391 |  2540 | -1.89 |  277.50 |     0 |     0 |     0 |    3.61 |    0.00 |    0.00 |     0 | 0.00 || 2.21949 0.30291 -2.13129 27.98969 11.40464 21.78168
1392 |  2538 | -3.00 |  358.90 |     0 |     0 |     0 |   14.48 |    0.00 |    0.00 |     0 | 0.00 || -0.67826 -0.16483 -1.60227 -44.33812 -9.31606 -6.22356
1393 |  2538 | -2.78 |  394.50 |     0 |     0 |     0 | -215.67 |    0.00 |    0.00 |     0 | 0.00 || -2.68725 -0.02253 -1.25890 -10.82721 -8.99206 11.27692
1394 |  2538 | -3.16 |  359.40 |     0 |     0 |     0 |    8.33 |    0.00 |    0.00 |     0 | 0.00 || -2.89036 -0.85957 0.55529 29.91598 27.16892 16.92080
1395 |  2538 | -2.22 |  306.80 |     0 |     0 |     0 |   51.03 |    0.00 |    0.00 |     0 | 0.00 || -0.97913 -0.25244 -0.98546 -13.34268 24.33088 -1.60274
1396 |  2538 | -2.86 |  355.30 |     0 |     0 |     0 |   15.58 |    0.00 |    0.00 |     0 | 0.00 || 0.04067 -0.58006 -2.11053 -9.53227 -14.63984 -22.97919
1397 |  2536 | -2.57 |  364.20 |     0 |     0 |     0 | -119.84 |    0.00 |    0.00 |     0 | 0.00 || 0.30112 -1.16072 -3.03386 14.48888 -8.34861 -21.29523
1398 |  2536 | -3.56 |  416.90 |     0 |     0 |     0 | -169.16 |    0.00 |    0.00 |     0 | 0.00 || 1.66408 -0.52449 -1.00382 20.22624 5.14156 -4.60134
1399 |  2536 | -2.47 |  316.70 |     0 |     0 |     0 |  -62.06 |    0.00 |    0.00 |     0 | 0.00 || 2.51157 -1.15676 -2.08264 -12.46909 -24.06107 20.66703
1400 |  2536 | -2.32 |  304.70 |     0 |     0 |     0 |  -84.45 |    0.00 |    0.00 |     0 | 0.00 || 1.80097 -0.29416 2.72701 -9.15757 -1.59663 -11.94301
1401 |  2536 | -2.40 |  304.20 |     0 |     0 |     0 |   91.96 |    0.00 |    0.00 |     0 | 0.00 || 0.12613 0.40637 -2.38772 25.77849 -15.14853 -3.10069
1402 |  2536 | -2.80 |  353.70 |     0 |     0 |     0 |   15.58 |    0.00 |    0.00 |     0 | 0.00 || 0.04069 -0.57629 1.02967 9.57226 14.71967 -22.99627
1403 |  2536 | -1.96 |  300.70 |     0 |     0 |     0 |   76.25 |    0.00 |    0.00 |     0 | 0.00 || -1.18599 0.63903 2.86536 13.59861 37.49064 -11.91460
1404 |  2536 | -2.43 |  321.30 |     0 |     0 |     0 |  -47.33 |    0.00 |    0.00 |     0 | 0.00 || 1.48494 0.23084 3.09360 -10.34430 -60.39359 -7.96002
1405 |  2534 | -2.81 |  387.80 |     0 |     0 |     0 | -208.87 |    0.00 |    0.00 |     0 | 0.00 || -2.06259 -0.14685 1.87218 19.28860 11.85359 -0.76546
1406 |  2534 | -2.38 |  300.60 |     0 |     0 |     0 |   23.59 |    0.00 |    0.00 |     0 | 0.00 || 2.55310 0.02198 1.41984 -25.63252 -4.91563 11.88925
1407 |  2534 | -2.33 |  326.10 |     0 |     0 |     0 |  -46.64 |    0.00 |    0.00 |     0 | 0.00 || -1.25663 0.77554 -2.88141 -12.43191 4.80338 13.00453
1408 |  2534 | -2.64 |  320.80 |     0 |     0 |     0 |   49.72 |    0.00 |    0.00 |     0 | 0.00 || 0.16328 -0.71788 -2.81665 -12.95897 5.25973 -7.04362
1409 |  2534 | -2.11 |  293.30 |     0 |     0 |     0 |   49.71 |    0.00 |    0.00 |     0 | 0.00 || 2.52667 -0.51001 1.79973 -22.33932 31.43755 6.91876
1410 |  2534 | -1.84 |  281.80 |     0 |     0 |     0 |  -40.06 |    0.00 |    0.00 |     0 | 0.00 || 2.54558 0.62867 -1.24881 11.93931 -31.96647 21.75987
1411 |  2532 | -2.37 |  333.60 |     0 |     0 |     0 |   -3.95 |    0.00 |    0.00 |     0 | 0.00 || 1.90756 -0.25437 2.22187 10.01438 -15.10899 17.16595
1412 |  2532 | -2.36 |  292.50 |     0 |     0 |     0 |   17.62 |    0.00 |    0.00 |     0 | 0.00 || 1.79737 0.11034 2.25106 -7.49360 -30.09652 1.82260
1413 |  2532 | -2.57 |  337.20 |     0 |     0 |     0 | -113.95 |    0.00 |    0.00 |     0 | 0.00 || -1.70893 -0.19726 2.73690 -4.09663 -17.83477 5.57445
1414 |  2532 | -2.39 |  317.90 |     0 |     0 |     0 |   89.98 |    0.00 |    0.00 |     0 | 0.00 || 2.17841 -0.14006 -0.27054 40.78391 19.67499 2.15398
1415 |  2530 | -2.30 |  299.70 |     0 |     0 |     0 |   91.20 |    0.00 |    0.00 |     0 | 0.00 || 0.73204 -0.09751 -0.26304 35.21393 11.49871 0.70840
1416 |  2530 | -2.52 |  320.30 |     0 |     0 |     0 |  -64.23 |    0.00 |    0.00 |     0 | 0.00 || -2.67199 -1.27228 2.89941 -19.78910 -21.14150 -11.14904
1417 |  2528 | -2.69 |  323.70 |     0 |     0 |     0 |   11.72 |    0.00 |    0.00 |     0 | 0.00 || -0.87175 0.10937 0.35719 22.83336 -45.20673 -3.22706
1418 |  2528 | -3.11 |  354.70 |     0 |     0 |     0 |    8.33 |    0.00 |    0.00 |     0 | 0.00 || -2.89166 -0.85316 -2.58746 -29.85177 -27.13597 17.05359
1419 |  2528 | -2.69 |  388.00 |     0 |     0 |     0 | -225.36 |    0.00 |    0.00 |     0 | 0.00 || 1.01329 -1.27869 1.10936 -21.95317 4.08627 -11.90889
1420 |  2528 | -2.02 |  294.30 |     0 |     0 |     0 |   94.19 |    0.00 |    0.00 |     0 | 0.00 || -1.20940 0.11428 -2.44789 -45.57723 15.62153 3.41156
1421 |  2528 | -1.86 |  282.50 |     0 |     0 |     0 |   53.19 |    0.00 |    0.00 |     0 | 0.00 || -2.68292 0.27514 -0.03618 17.89404 -31.67506 17.05132
1422 |  2528 | -3.00 |  384.00 |     0 |     0 |     0 |   60.76 |    0.00 |    0.00 |     0 | 0.00 || 1.83591 -1.08296 -2.02635 41.41904 -20.22730 12.99058
