*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 605 |  2542 | -2.51 |  349.20 |     0 |     0 |     0 | -111.41 |    0.00 |    0.00 |     0 | 0.00 || 1.65788 -0.31874 1.75324 -19.54501 21.74699 31.22812
 606 |  2542 | -3.03 |  348.40 |     0 |     0 |     0 |  -51.74 |    0.00 |    0.00 |     0 | 0.00 || -0.43724 -0.01568 2.24323 4.48599 14.42829 29.51821
 607 |  2542 | -1.89 |  293.80 |     0 |     0 |     0 |  118.22 |    0.00 |    0.00 |     0 | 0.00 || 1.81291 0.27628 0.50376 -22.03287 -3.38426 27.28565
 608 |  2542 | -1.76 |  277.60 |     0 |     0 |     0 |   12.25 |    0.00 |    0.00 |     0 | 0.00 || 1.48453 0.59020 1.91670 -22.34039 -16.04120 26.55755
 609 |  2540 | -2.30 |  302.80 |     0 |     0 |     0 |  -67.59 |    0.00 |    0.00 |     0 | 0.00 || -2.67364 -0.33650 1.50626 3.40267 8.23943 29.49390
 610 |  2540 | -2.19 |  295.00 |     0 |     0 |     0 |    6.61 |    0.00 |    0.00 |     0 | 0.00 || 0.14798 -0.63019 0.56645 23.42068 19.90288 23.24558
 611 |  2540 | -3.08 |  350.40 |     0 |     0 |     0 |  -85.17 |    0.00 |    0.00 |     0 | 0.00 || -3.10026 0.69468 0.15461 20.26487 24.04772 14.27984
 612 |  2540 | -2.21 |  281.80 |     0 |     0 |     0 | -156.19 |    0.00 |    0.00 |     0 | 0.00 || -0.21253 1.33519 -0.75517 16.06144 -27.28305 19.24115
 613 |  2538 | -1.76 |  282.30 |     0 |     0 |     0 | -117.51 |    0.00 |    0.00 |     0 | 0.00 || -0.25434 0.53658 -2.56354 -5.15444 -7.86284 29.84543
 614 |  2538 | -1.23 |  271.90 |     0 |     0 |     0 |  -47.52 |    0.00 |    0.00 |     0 | 0.00 || 0.12789 0.08071 -2.90525 -0.04706 0.18457 29.54293
 615 |  2538 | -2.21 |  316.70 |     0 |     0 |     0 |  126.90 |    0.00 |    0.00 |     0 | 0.00 || -0.45345 -0.43605 -0.31661 23.13159 0.28648 25.11106
 616 |  2538 | -2.38 |  330.50 |     0 |     0 |     0 |  147.13 |    0.00 |    0.00 |     0 | 0.00 || 0.26208 -0.01699 1.15262 22.65365 5.78032 25.91781
 617 |  2538 | -2.65 |  341.30 |     0 |     0 |     0 |  -56.81 |    0.00 |    0.00 |     0 | 0.00 || -0.33694 0.14269 -2.36205 17.79173 -22.47256 31.07107
 618 |  2538 | -1.96 |  293.90 |     0 |     0 |     0 | -123.80 |    0.00 |    0.00 |     0 | 0.00 || 3.07935 0.27680 -0.29137 -8.27653 -9.26664 7.70371
 619 |  2538 | -2.43 |  306.10 |     0 |     0 |     0 | -126.80 |    0.00 |    0.00 |     0 | 0.00 || 3.11123 0.15888 -1.11753 -0.45023 -7.37283 8.95628
 620 |  2536 | -2.33 |  311.20 |     0 |     0 |     0 |  151.17 |    0.00 |    0.00 |     0 | 0.00 || 2.95127 -0.26676 1.39885 22.38736 -2.88415 26.13672
 621 |  2534 | -2.51 |  290.30 |     0 |     0 |     0 |  139.03 |    0.00 |    0.00 |     0 | 0.00 || 1.21769 0.90425 -2.19763 -1.15286 25.25723 22.35232
 622 |  2534 | -2.29 |  309.60 |     0 |     0 |     0 | -132.29 |    0.00 |    0.00 |     0 | 0.00 || 2.32698 -0.01529 1.57666 20.68248 13.08856 11.70842
 623 |  2534 | -1.72 |  288.10 |     0 |     0 |     0 | -143.24 |    0.00 |    0.00 |     0 | 0.00 || -2.92952 0.40114 2.18926 -22.96963 -11.20851 13.06270
 624 |  2534 | -1.73 |  271.50 |     0 |     0 |     0 |  -97.69 |    0.00 |    0.00 |     0 | 0.00 || -3.07251 0.06455 2.28408 7.29138 -2.69390 7.15541
 625 |  2532 | -2.80 |  348.30 |     0 |     0 |     0 |  -64.43 |    0.00 |    0.00 |     0 | 0.00 || -1.70388 -0.34017 0.66081 -0.86449 -19.14804 12.27116
 626 |  2532 | -2.05 |  291.70 |     0 |     0 |     0 | -102.45 |    0.00 |    0.00 |     0 | 0.00 || -2.57360 0.46704 -0.85966 21.07248 10.54035 11.35565
 627 |  2532 | -2.28 |  321.50 |     0 |     0 |     0 | -122.54 |    0.00 |    0.00 |     0 | 0.00 || 0.27447 0.59950 -1.46597 -19.56944 19.57900 31.39132
 628 |  2532 | -2.27 |  309.50 |     0 |     0 |     0 |  105.05 |    0.00 |    0.00 |     0 | 0.00 || 2.52545 -0.60880 0.85368 21.11754 -4.16914 27.73694
 629 |  2532 | -2.72 |  348.30 |     0 |     0 |     0 |  122.92 |    0.00 |    0.00 |     0 | 0.00 || -0.69156 0.35675 1.03180 -19.52726 -3.56013 27.38114
 630 |  2532 | -2.59 |  339.70 |     0 |     0 |     0 |  -49.15 |    0.00 |    0.00 |     0 | 0.00 || 0.78677 0.33272 -1.39590 -22.50510 -22.13214 23.29817
 631 |  2532 | -2.32 |  315.10 |     0 |     0 |     0 | -131.57 |    0.00 |    0.00 |     0 | 0.00 || 2.64988 0.07075 -0.90449 -18.08069 -24.70764 13.22265
 632 |  2530 | -2.53 |  322.30 |     0 |     0 |     0 |    3.59 |    0.00 |    0.00 |     0 | 0.00 || -1.40875 -0.44415 -1.71469 -0.16943 21.71051 14.40177
 633 |  2530 | -2.39 |  354.40 |     0 |     0 |     0 |  154.51 |    0.00 |    0.00 |     0 | 0.00 || 0.59491 -0.09392 1.46203 21.36297 4.10596 25.97383
 634 |  2530 | -2.42 |  316.30 |     0 |     0 |     0 |    5.59 |    0.00 |    0.00 |     0 | 0.00 || 0.63011 -0.59552 -1.48687 -22.91707 -14.66769 25.24901
 635 |  2528 | -2.73 |  345.00 |     0 |     0 |     0 |  -18.34 |    0.00 |    0.00 |     0 | 0.00 || 2.51510 -0.91898 0.53764 23.18623 19.54118 22.40594
 636 |  2528 | -2.45 |  319.10 |     0 |     0 |     0 |  -25.51 |    0.00 |    0.00 |     0 | 0.00 || -2.95989 -0.50189 2.95630 -23.07347 -17.92469 24.74415
 637 |  2528 | -2.70 |  325.00 |     0 |     0 |     0 |  -74.73 |    0.00 |    0.00 |     0 | 0.00 || -2.97157 0.43630 2.96680 -20.29820 -23.62211 13.86954
 638 |  2526 | -2.38 |  318.60 |     0 |     0 |     0 |   85.84 |    0.00 |    0.00 |     0 | 0.00 || 0.97315 -0.23516 -2.47729 0.36478 -25.27701 24.03272
 639 |  2526 | -2.16 |  311.20 |     0 |     0 |     0 |  -97.16 |    0.00 |    0.00 |     0 | 0.00 || -2.51488 -0.16424 0.31203 -2.53584 -1.84104 29.17534
 640 |  2526 | -2.03 |  290.70 |     0 |     0 |     0 |  122.98 |    0.00 |    0.00 |     0 | 0.00 || -2.39644 0.92247 -2.98720 21.50758 -5.45071 27.74210
 641 |  2526 | -1.84 |  294.60 |     0 |     0 |     0 |  157.31 |    0.00 |    0.00 |     0 | 0.00 || -0.84451 0.21733 -1.70556 21.01750 0.14948 27.04489
 642 |  2524 | -2.80 |  333.20 |     0 |     0 |     0 |   -3.20 |    0.00 |    0.00 |     0 | 0.00 || -0.03067 -0.05890 -2.68435 -4.94245 -19.77962 29.96738
 643 |  2524 | -1.96 |  288.40 |     0 |     0 |     0 |  138.96 |    0.00 |    0.00 |     0 | 0.00 || -3.03719 0.02617 1.03777 -23.67590 -4.26534 26.18633
 644 |  2522 | -2.17 |  331.30 |     0 |     0 |     0 |   81.21 |    0.00 |    0.00 |     0 | 0.00 || 1.35801 -0.71183 -2.87094 -1.13382 24.55816 22.27552
 645 |  2522 | -2.48 |  367.80 |     0 |     0 |     0 |  -87.47 |    0.00 |    0.00 |     0 | 0.00 || -0.39945 -0.00365 -1.97206 17.67621 -24.01865 30.95208
 646 |  2520 | -1.46 |  275.60 |     0 |     0 |     0 | -102.39 |    0.00 |    0.00 |     0 | 0.00 || -0.38983 -0.33012 -1.12837 -5.47869 2.98823 30.56760
 647 |  2520 | -2.65 |  307.00 |     0 |     0 |     0 |  100.73 |    0.00 |    0.00 |     0 | 0.00 || -2.71383 0.50896 -2.51983 22.03434 -4.91131 26.84577
 648 |  2520 | -3.14 |  354.00 |     0 |     0 |     0 |   -1.16 |    0.00 |    0.00 |     0 | 0.00 || -0.31039 0.75320 0.93832 -23.04179 -19.74112 22.93530
 649 |  2520 | -2.41 |  309.00 |     0 |     0 |     0 | -113.43 |    0.00 |    0.00 |     0 | 0.00 || 2.72056 -0.30665 -0.51740 -18.19671 -23.95133 12.75817
 650 |  2520 | -2.11 |  293.70 |     0 |     0 |     0 | -110.72 |    0.00 |    0.00 |     0 | 0.00 || 2.98531 0.06074 -1.44605 8.10887 -2.85650 7.25204
 651 |  2518 | -1.52 |  278.60 |     0 |     0 |     0 |   -2.08 |    0.00 |    0.00 |     0 | 0.00 || 2.82881 0.28062 -1.09735 4.05599 16.35979 30.67241
 652 |  2518 | -3.03 |  356.90 |     0 |     0 |     0 |  -74.80 |    0.00 |    0.00 |     0 | 0.00 || 2.19357 -0.20928 -2.79292 4.33996 11.28166 29.72271
 653 |  2518 | -1.65 |  266.50 |     0 |     0 |     0 |  -28.26 |    0.00 |    0.00 |     0 | 0.00 || -1.35164 0.43407 -0.17903 -25.00290 -18.69119 23.02201
 654 |  2516 | -2.09 |  287.00 |     0 |     0 |     0 |   -2.12 |    0.00 |    0.00 |     0 | 0.00 || 2.45381 -0.47131 0.28000 -3.74066 -10.86806 30.69747
 655 |  2516 | -2.15 |  282.30 |     0 |     0 |     0 |  -39.55 |    0.00 |    0.00 |     0 | 0.00 || 2.34370 0.20045 2.13818 -3.73110 -6.54847 29.98445
 656 |  2516 | -3.07 |  347.00 |     0 |     0 |     0 |   63.85 |    0.00 |    0.00 |     0 | 0.00 || 0.99536 -0.06227 0.34172 1.70358 -24.56781 22.89511
 657 |  2516 | -2.54 |  320.10 |     0 |     0 |     0 |  -37.40 |    0.00 |    0.00 |     0 | 0.00 || -0.49693 0.23811 -3.05768 -0.17677 8.22116 29.57357
 658 |  2516 | -2.19 |  305.60 |     0 |     0 |     0 |  -54.83 |    0.00 |    0.00 |     0 | 0.00 || -0.41867 -0.27599 -0.93931 -4.78930 -18.58195 30.13118
 659 |  2516 | -2.43 |  328.20 |     0 |     0 |     0 |  -26.92 |    0.00 |    0.00 |     0 | 0.00 || 2.69950 0.93926 3.00496 21.82358 19.42917 24.86436
 660 |  2516 | -2.53 |  339.80 |     0 |     0 |     0 |  142.64 |    0.00 |    0.00 |     0 | 0.00 || -0.77357 -0.01372 -1.78193 20.42716 2.99319 26.61752
 661 |  2516 | -2.24 |  315.40 |     0 |     0 |     0 |  116.01 |    0.00 |    0.00 |     0 | 0.00 || 2.15057 0.63975 -3.01754 20.59986 1.86433 27.17358
 662 |  2516 | -1.62 |  276.00 |     0 |     0 |     0 |   -5.25 |    0.00 |    0.00 |     0 | 0.00 || -1.73233 -0.35514 -1.95666 -21.62438 -19.27251 25.96097
 663 |  2514 | -3.38 |  414.70 |     0 |     0 |     0 |  -69.18 |    0.00 |    0.00 |     0 | 0.00 || -2.87148 0.73310 -2.10507 -1.38848 -21.02579 14.79515
 664 |  2514 | -2.23 |  323.90 |     0 |     0 |     0 | -105.09 |    0.00 |    0.00 |     0 | 0.00 || -2.39291 -0.18222 1.01622 -3.56964 -8.49752 29.16287
 665 |  2514 | -2.48 |  320.60 |     0 |     0 |     0 |  -53.58 |    0.00 |    0.00 |     0 | 0.00 || 0.00037 0.47212 0.23425 -20.59116 21.90875 30.27179
 666 |  2514 | -2.09 |  298.60 |     0 |     0 |     0 | -135.47 |    0.00 |    0.00 |     0 | 0.00 || -3.00466 -0.59908 -2.33960 4.51111 6.41514 29.53675
 667 |  2514 | -2.44 |  313.50 |     0 |     0 |     0 |  -30.27 |    0.00 |    0.00 |     0 | 0.00 || 2.84649 0.28160 -0.95812 23.08156 17.21878 24.93624
 668 |  2514 | -1.70 |  273.70 |     0 |     0 |     0 |  -59.62 |    0.00 |    0.00 |     0 | 0.00 || 1.95143 -0.30306 1.71087 6.08189 -13.39202 33.45462
 669 |  2514 | -1.50 |  274.40 |     0 |     0 |     0 |  -92.75 |    0.00 |    0.00 |     0 | 0.00 || -3.06799 -0.21758 2.64183 -6.69686 -8.93981 7.55862
 670 |  2512 | -2.35 |  316.50 |     0 |     0 |     0 |   22.58 |    0.00 |    0.00 |     0 | 0.00 || -3.13822 0.49766 -0.93991 0.40301 -23.22916 16.20994
 671 |  2512 | -2.64 |  318.90 |     0 |     0 |     0 |  -52.72 |    0.00 |    0.00 |     0 | 0.00 || 0.50657 -0.38297 -2.35513 -16.65032 24.07038 31.47344
 672 |  2512 | -2.00 |  293.60 |     0 |     0 |     0 |    8.82 |    0.00 |    0.00 |     0 | 0.00 || -0.17540 0.08836 -2.09622 -4.31355 -21.09554 29.53195
 673 |  2512 | -1.86 |  279.70 |     0 |     0 |     0 |  -42.28 |    0.00 |    0.00 |     0 | 0.00 || 1.55718 -0.54544 -0.13320 11.65568 -25.94426 20.88247
 674 |  2510 | -2.66 |  347.90 |     0 |     0 |     0 |  124.41 |    0.00 |    0.00 |     0 | 0.00 || -0.68292 0.35901 -2.10776 19.51139 3.57924 27.38389
 675 |  2510 | -2.22 |  301.50 |     0 |     0 |     0 | -142.45 |    0.00 |    0.00 |     0 | 0.00 || 2.56748 -0.27382 2.62362 16.91004 24.34752 12.24560
 676 |  2508 | -2.48 |  306.00 |     0 |     0 |     0 |   73.25 |    0.00 |    0.00 |     0 | 0.00 || 0.24853 -0.15096 1.88307 2.00319 20.00332 29.42594
 677 |  2508 | -2.32 |  291.80 |     0 |     0 |     0 | -103.95 |    0.00 |    0.00 |     0 | 0.00 || 3.10115 0.35546 -0.20574 -9.53238 -7.58717 7.29631
 678 |  2506 | -2.28 |  342.10 |     0 |     0 |     0 | -103.51 |    0.00 |    0.00 |     0 | 0.00 || -0.45974 -0.12090 1.82235 4.21009 11.56537 28.79685
 679 |  2506 | -1.96 |  283.00 |     0 |     0 |     0 |  112.09 |    0.00 |    0.00 |     0 | 0.00 || 1.76502 0.42388 0.79296 -24.72266 2.77387 24.82961
 680 |  2504 | -2.12 |  304.40 |     0 |     0 |     0 |   84.90 |    0.00 |    0.00 |     0 | 0.00 || -1.02616 -0.39958 -2.52551 -0.50672 25.71089 23.25209
 681 |  2504 | -2.38 |  320.40 |     0 |     0 |     0 | -123.23 |    0.00 |    0.00 |     0 | 0.00 || -3.01528 -0.66643 2.01875 -18.95940 20.03176 32.11496
 682 |  2504 | -2.17 |  285.40 |     0 |     0 |     0 |    8.73 |    0.00 |    0.00 |     0 | 0.00 || 1.19417 0.16759 -1.48590 21.34951 18.68958 26.55500
 683 |  2504 | -2.58 |  357.40 |     0 |     0 |     0 |  135.80 |    0.00 |    0.00 |     0 | 0.00 || -0.29771 -0.75714 2.64781 -20.05417 -1.43509 26.41359
 684 |  2504 | -2.39 |  326.50 |     0 |     0 |     0 | -139.21 |    0.00 |    0.00 |     0 | 0.00 || 2.58760 0.06222 2.00768 20.08899 19.69450 13.08610
 685 |  2502 | -2.85 |  430.70 |     0 |     0 |     0 |  -80.81 |    0.00 |    0.00 |     0 | 0.00 || -2.79930 0.56983 -1.44459 -1.94100 -21.26497 15.42071
 686 |  2502 | -2.96 |  347.50 |     0 |     0 |     0 | -124.10 |    0.00 |    0.00 |     0 | 0.00 || -0.37718 -0.22272 -0.72110 -2.68150 0.87840 28.81229
 687 |  2502 | -1.70 |  277.50 |     0 |     0 |     0 |   -9.94 |    0.00 |    0.00 |     0 | 0.00 || 1.39495 0.18621 -2.02862 23.37600 21.10330 24.40695
 688 |  2502 | -2.53 |  301.30 |     0 |     0 |     0 |   21.75 |    0.00 |    0.00 |     0 | 0.00 || 1.56076 0.59635 1.12526 -22.90621 -19.39584 24.63974
 689 |  2502 | -1.40 |  262.90 |     0 |     0 |     0 |  -77.50 |    0.00 |    0.00 |     0 | 0.00 || 2.97832 -0.32258 -2.58833 -1.57685 -11.30514 8.32006
 690 |  2500 | -2.80 |  386.20 |     0 |     0 |     0 | -122.52 |    0.00 |    0.00 |     0 | 0.00 || -1.82381 -0.24192 -2.63194 1.12826 19.25708 13.08561
 691 |  2500 | -3.06 |  368.10 |     0 |     0 |     0 |  114.61 |    0.00 |    0.00 |     0 | 0.00 || 0.30311 -0.67552 -2.97104 -23.19294 -3.43514 24.48708
 692 |  2498 | -2.31 |  292.00 |     0 |     0 |     0 |  116.24 |    0.00 |    0.00 |     0 | 0.00 || 2.53707 -0.32570 0.73753 23.86850 -1.94778 25.71091
 693 |  2498 | -2.67 |  330.20 |     0 |     0 |     0 |  -74.31 |    0.00 |    0.00 |     0 | 0.00 || 0.87176 0.83636 -0.26752 -24.23141 -17.14173 22.14201
 694 |  2498 | -2.46 |  302.40 |     0 |     0 |     0 |  -20.08 |    0.00 |    0.00 |     0 | 0.00 || 1.24402 0.33196 1.56256 -21.47642 -19.80172 25.86053
 695 |  2498 | -2.35 |  295.40 |     0 |     0 |     0 | -100.63 |    0.00 |    0.00 |     0 | 0.00 || 3.13101 -0.05748 -0.02697 -1.37652 11.34280 9.27181
 696 |  2496 | -2.80 |  336.60 |     0 |     0 |     0 |   72.44 |    0.00 |    0.00 |     0 | 0.00 || -1.15970 -0.55785 0.12965 0.76112 -24.00647 25.00305
 697 |  2496 | -1.21 |  256.00 |     0 |     0 |     0 |  -58.08 |    0.00 |    0.00 |     0 | 0.00 || 2.15574 -0.51670 2.84734 3.80089 0.24847 30.59721
 698 |  2496 | -2.21 |  297.80 |     0 |     0 |     0 |  -25.05 |    0.00 |    0.00 |     0 | 0.00 || -3.09687 0.07176 1.94705 22.02811 19.68241 25.15988
 699 |  2496 | -2.48 |  342.00 |     0 |     0 |     0 |   40.50 |    0.00 |    0.00 |     0 | 0.00 || -0.42497 0.65331 1.02857 -19.09297 6.44925 29.08337
 700 |  2494 | -2.72 |  343.20 |     0 |     0 |     0 |   -5.33 |    0.00 |    0.00 |     0 | 0.00 || -1.16738 -0.83203 2.00180 -0.37464 -20.98692 14.21723
 701 |  2494 | -2.79 |  374.00 |     0 |     0 |     0 |  -39.80 |    0.00 |    0.00 |     0 | 0.00 || -0.09070 -0.25703 1.72603 -1.41774 -22.49953 15.11832
 702 |  2494 | -2.45 |  340.60 |     0 |     0 |     0 |    1.20 |    0.00 |    0.00 |     0 | 0.00 || -0.42533 0.39135 -0.02977 -0.97846 -12.50089 29.74383
 703 |  2494 | -1.90 |  301.70 |     0 |     0 |     0 |  -78.90 |    0.00 |    0.00 |     0 | 0.00 || -2.81092 -0.27105 1.99696 4.47090 10.08600 29.78183
 704 |  2494 | -2.07 |  278.60 |     0 |     0 |     0 |    8.66 |    0.00 |    0.00 |     0 | 0.00 || -0.65738 0.51125 -2.30368 24.08291 -18.99518 27.74397
 705 |  2492 | -2.38 |  315.30 |     0 |     0 |     0 |  -93.68 |    0.00 |    0.00 |     0 | 0.00 || -0.06370 -0.24395 -2.64059 3.07552 3.60123 29.18199
 706 |  2492 | -2.34 |  301.80 |     0 |     0 |     0 |  -54.27 |    0.00 |    0.00 |     0 | 0.00 || 0.65002 0.00046 -1.53211 -20.70105 -23.90235 25.11257
 707 |  2492 | -2.78 |  339.30 |     0 |     0 |     0 |  -40.64 |    0.00 |    0.00 |     0 | 0.00 || -2.60576 0.63135 -0.35276 21.05451 22.10446 14.32557
 708 |  2490 | -3.24 |  400.50 |     0 |     0 |     0 |  -80.98 |    0.00 |    0.00 |     0 | 0.00 || 0.79180 -0.86524 1.24821 22.02271 18.82737 22.55648
 709 |  2490 | -2.45 |  291.30 |     0 |     0 |     0 |  -12.63 |    0.00 |    0.00 |     0 | 0.00 || -1.19625 0.40606 1.37876 -20.00998 -19.99206 27.06659
 710 |  2490 | -2.17 |  293.80 |     0 |     0 |     0 |  112.92 |    0.00 |    0.00 |     0 | 0.00 || -2.66285 0.65326 0.43911 -21.63052 4.03092 27.26727
 711 |  2488 | -2.56 |  346.50 |     0 |     0 |     0 | -133.93 |    0.00 |    0.00 |     0 | 0.00 || 2.89125 -0.57201 2.68516 19.70441 10.80378 11.45907
 712 |  2488 | -2.50 |  356.40 |     0 |     0 |     0 | -120.52 |    0.00 |    0.00 |     0 | 0.00 || -0.21631 -0.17366 -1.74109 -4.80402 4.87091 29.74464
 713 |  2488 | -2.80 |  338.20 |     0 |     0 |     0 |  -54.81 |    0.00 |    0.00 |     0 | 0.00 || -1.82885 0.00820 2.26506 23.48503 17.43726 24.27285
 714 |  2488 | -2.14 |  278.80 |     0 |     0 |     0 |  -24.52 |    0.00 |    0.00 |     0 | 0.00 || 2.64026 -1.29450 -0.82250 21.41362 19.08179 26.56854
 715 |  2488 | -2.50 |  326.60 |     0 |     0 |     0 |  121.04 |    0.00 |    0.00 |     0 | 0.00 || -0.06372 0.45458 -0.33240 -21.36980 -3.15279 26.22359
 716 |  2488 | -1.82 |  280.10 |     0 |     0 |     0 |   15.50 |    0.00 |    0.00 |     0 | 0.00 || 0.78294 -0.43013 0.74730 22.57038 -18.24599 29.08762
 717 |  2486 | -2.69 |  347.50 |     0 |     0 |     0 |  -38.21 |    0.00 |    0.00 |     0 | 0.00 || 0.78729 -0.66177 0.99686 22.63133 22.05633 23.05412
 718 |  2486 | -2.15 |  278.50 |     0 |     0 |     0 |  -82.70 |    0.00 |    0.00 |     0 | 0.00 || -3.05127 0.23742 -0.88768 -10.63542 -5.94699 6.85624
 719 |  2486 | -2.17 |  288.60 |     0 |     0 |     0 | -205.11 |    0.00 |    0.00 |     0 | 0.00 || 1.39541 0.98068 -0.07884 17.56613 -26.74233 20.02322
 720 |  2484 | -2.33 |  311.10 |     0 |     0 |     0 | -174.66 |    0.00 |    0.00 |     0 | 0.00 || 2.55653 0.66930 -2.54373 -22.67802 -11.82504 13.60367
 721 |  2484 | -1.82 |  277.60 |     0 |     0 |     0 | -101.73 |    0.00 |    0.00 |     0 | 0.00 || 0.39609 0.31027 -1.41750 5.16075 -0.68842 30.17885
 722 |  2484 | -1.50 |  268.50 |     0 |     0 |     0 |  -72.26 |    0.00 |    0.00 |     0 | 0.00 || 2.39784 -0.17129 -1.68989 3.36791 6.18144 29.64272
 723 |  2484 | -2.03 |  283.40 |     0 |     0 |     0 |  -91.75 |    0.00 |    0.00 |     0 | 0.00 || -2.82731 -0.45234 2.73325 3.76085 0.74675 30.00130
 724 |  2484 | -2.26 |  307.80 |     0 |     0 |     0 |  -85.41 |    0.00 |    0.00 |     0 | 0.00 || 0.02219 0.16883 1.00038 4.48395 10.94251 29.73235
 725 |  2484 | -2.70 |  343.10 |     0 |     0 |     0 |  -43.39 |    0.00 |    0.00 |     0 | 0.00 || -0.18366 0.97613 -2.77520 23.62284 19.09957 20.35109
 726 |  2484 | -2.30 |  305.30 |     0 |     0 |     0 |  -30.74 |    0.00 |    0.00 |     0 | 0.00 || 0.55597 0.01102 1.45606 23.39432 22.16508 23.40664
 727 |  2484 | -2.57 |  317.50 |     0 |     0 |     0 |  -88.07 |    0.00 |    0.00 |     0 | 0.00 || -0.28612 -0.34264 1.25539 6.12986 -12.59782 32.36755
 728 |  2482 | -2.45 |  314.30 |     0 |     0 |     0 |  -35.12 |    0.00 |    0.00 |     0 | 0.00 || -2.17647 1.14972 2.92579 21.52706 19.32732 25.47323
 729 |  2480 | -2.33 |  303.30 |     0 |     0 |     0 |   79.77 |    0.00 |    0.00 |     0 | 0.00 || 2.47850 0.54179 -0.22627 -3.56007 24.74426 21.53465
 730 |  2480 | -2.33 |  305.90 |     0 |     0 |     0 |  -33.93 |    0.00 |    0.00 |     0 | 0.00 || -0.65949 0.29583 0.78573 -21.36441 20.86235 29.94140
 731 |  2478 | -2.60 |  332.90 |     0 |     0 |     0 |   97.48 |    0.00 |    0.00 |     0 | 0.00 || -0.21473 0.41164 0.41970 0.30322 -18.69977 30.81695
 732 |  2478 | -2.38 |  310.70 |     0 |     0 |     0 |  -92.58 |    0.00 |    0.00 |     0 | 0.00 || 0.04389 -0.24855 -1.38537 4.22992 10.64090 29.36642
 733 |  2478 | -2.19 |  266.50 |     0 |     0 |     0 |    6.70 |    0.00 |    0.00 |     0 | 0.00 || -0.88738 0.33406 1.19022 -22.09476 -19.55108 25.53544
 734 |  2476 | -3.56 |  367.20 |     0 |     0 |     0 |   -3.16 |    0.00 |    0.00 |     0 | 0.00 || 0.89579 0.09547 1.04389 0.82063 9.41146 28.93050
 735 |  2476 | -2.18 |  302.90 |     0 |     0 |     0 |  -23.18 |    0.00 |    0.00 |     0 | 0.00 || -2.02347 0.43133 2.55954 23.24934 18.98291 24.36876
 736 |  2474 | -2.51 |  318.90 |     0 |     0 |     0 |   22.81 |    0.00 |    0.00 |     0 | 0.00 || 2.10908 -0.29199 2.69480 3.38774 19.61570 30.46494
 737 |  2474 | -2.40 |  306.80 |     0 |     0 |     0 |  -30.11 |    0.00 |    0.00 |     0 | 0.00 || 1.16284 -0.08624 -1.12875 21.23057 20.15631 25.88705
 738 |  2474 | -2.46 |  321.50 |     0 |     0 |     0 |  118.44 |    0.00 |    0.00 |     0 | 0.00 || -0.53332 0.41629 -2.65457 22.70484 -1.33668 25.20062
 739 |  2474 | -1.26 |  257.70 |     0 |     0 |     0 |   -9.62 |    0.00 |    0.00 |     0 | 0.00 || 3.02248 0.14029 0.56699 -24.03034 -20.37132 24.04072
 740 |  2474 | -1.69 |  275.00 |     0 |     0 |     0 |   -9.94 |    0.00 |    0.00 |     0 | 0.00 || 1.39295 0.18562 1.11265 -23.38025 -21.09812 24.40439
 741 |  2472 | -2.25 |  321.60 |     0 |     0 |     0 |  -99.42 |    0.00 |    0.00 |     0 | 0.00 || 2.12922 0.00575 -0.92513 -2.93332 0.21166 29.25286
 742 |  2472 | -2.28 |  333.30 |     0 |     0 |     0 | -126.10 |    0.00 |    0.00 |     0 | 0.00 || -2.42969 0.32703 -0.54338 18.61949 22.17855 12.94514
 743 |  2470 | -2.72 |  339.80 |     0 |     0 |     0 |   88.07 |    0.00 |    0.00 |     0 | 0.00 || -0.22939 0.33849 -0.15095 0.15918 -19.42001 30.73323
 744 |  2470 | -2.40 |  330.40 |     0 |     0 |     0 |  121.87 |    0.00 |    0.00 |     0 | 0.00 || -0.62184 0.24479 -2.73264 22.22785 5.69835 26.13880
 745 |  2468 | -2.50 |  323.30 |     0 |     0 |     0 | -104.84 |    0.00 |    0.00 |     0 | 0.00 || 0.88157 0.12765 -0.40602 -1.43231 20.57664 13.10565
 746 |  2468 | -1.75 |  275.90 |     0 |     0 |     0 |  -68.60 |    0.00 |    0.00 |     0 | 0.00 || 1.41149 0.16370 -1.54107 -4.14737 -15.33423 29.98589
