*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 899 |  2508 | -2.12 |  316.10 |     0 |     0 |     0 |   47.27 |    0.00 |    0.00 |     0 | 0.00 || 2.45969 0.98755 -2.27051 -10.38034 22.69558 16.47455
 900 |  2508 | -2.47 |  345.50 |     0 |     0 |     0 | -156.44 |    0.00 |    0.00 |     0 | 0.00 || -2.99273 -0.68400 -1.28302 19.11183 -46.49802 -7.28505
 901 |  2508 | -2.56 |  297.20 |     0 |     0 |     0 |  -65.07 |    0.00 |    0.00 |     0 | 0.00 || -0.36760 -0.58884 -0.73600 25.77583 -31.13168 -15.32875
 902 |  2508 | -2.13 |  323.70 |     0 |     0 |     0 | -151.94 |    0.00 |    0.00 |     0 | 0.00 || 0.25078 -0.77363 -0.65142 -1.63681 12.57666 -9.10320
 903 |  2506 | -1.63 |  276.60 |     0 |     0 |     0 |  -46.25 |    0.00 |    0.00 |     0 | 0.00 || 2.57351 -0.29752 1.35317 -42.71659 11.07440 27.20535
 904 |  2506 | -2.27 |  337.40 |     0 |     0 |     0 |   36.41 |    0.00 |    0.00 |     0 | 0.00 || 0.61321 -1.10498 -2.60924 50.58373 -6.89763 -9.52442
 905 |  2506 | -2.48 |  324.30 |     0 |     0 |     0 |    5.30 |    0.00 |    0.00 |     0 | 0.00 || 1.28028 -0.51074 3.12653 15.06472 -34.13103 -20.16575
 906 |  2506 | -2.12 |  330.90 |     0 |     0 |     0 | -118.36 |    0.00 |    0.00 |     0 | 0.00 || -0.14669 1.27305 0.65385 51.80584 33.08698 11.31288
 907 |  2506 | -2.30 |  350.20 |     0 |     0 |     0 |   -6.31 |    0.00 |    0.00 |     0 | 0.00 || 0.91086 -0.36590 -1.97724 19.00055 -34.83702 -10.66855
 908 |  2506 | -2.06 |  305.80 |     0 |     0 |     0 |  -17.89 |    0.00 |    0.00 |     0 | 0.00 || -0.53243 -1.07122 2.03455 -1.53823 8.08179 -4.06399
 909 |  2504 | -2.25 |  328.30 |     0 |     0 |     0 |    5.57 |    0.00 |    0.00 |     0 | 0.00 || 2.91987 -0.95149 -0.71121 27.03890 18.11784 9.14498
 910 |  2504 | -2.36 |  357.70 |     0 |     0 |     0 | -216.89 |    0.00 |    0.00 |     0 | 0.00 || 2.24413 -0.82998 -0.40249 39.75759 -22.67091 -11.30702
 911 |  2504 | -2.44 |  303.40 |     0 |     0 |     0 |   45.55 |    0.00 |    0.00 |     0 | 0.00 || -3.06483 -0.54537 1.92847 4.91594 55.57343 22.46002
 912 |  2504 | -2.52 |  349.00 |     0 |     0 |     0 | -105.26 |    0.00 |    0.00 |     0 | 0.00 || 0.15157 -0.13137 0.63461 18.89524 -2.78338 -15.40765
 913 |  2502 | -2.70 |  307.20 |     0 |     0 |     0 |  -44.45 |    0.00 |    0.00 |     0 | 0.00 || 0.84742 -0.57410 1.90621 -19.22931 40.38251 -21.73648
 914 |  2502 | -1.82 |  270.40 |     0 |     0 |     0 |  -24.84 |    0.00 |    0.00 |     0 | 0.00 || -0.99908 0.15804 0.31314 55.76791 8.89541 -8.54011
 915 |  2502 | -2.47 |  331.50 |     0 |     0 |     0 |  -31.94 |    0.00 |    0.00 |     0 | 0.00 || 0.55226 -0.59684 -0.58505 -10.86978 32.97521 -4.28131
 916 |  2502 | -2.21 |  320.60 |     0 |     0 |     0 | -130.90 |    0.00 |    0.00 |     0 | 0.00 || -0.05488 -0.56633 -3.07884 5.69823 -3.43962 -13.92764
 917 |  2502 | -1.54 |  266.60 |     0 |     0 |     0 |  -51.67 |    0.00 |    0.00 |     0 | 0.00 || 1.71124 -1.26992 -2.85354 -5.43689 -28.64615 -4.53721
 918 |  2500 | -2.99 |  372.80 |     0 |     0 |     0 |  -45.72 |    0.00 |    0.00 |     0 | 0.00 || -2.68242 -0.53109 0.42494 -7.41389 12.13247 13.99349
 919 |  2500 | -2.32 |  331.70 |     0 |     0 |     0 | -145.22 |    0.00 |    0.00 |     0 | 0.00 || 0.67390 -0.69086 1.19032 -15.78666 2.76805 -6.71570
 920 |  2500 | -2.43 |  345.10 |     0 |     0 |     0 |  -27.01 |    0.00 |    0.00 |     0 | 0.00 || 0.74228 -0.35734 0.58976 16.97270 -25.92987 -20.07891
 921 |  2498 | -2.87 |  453.90 |     0 |     0 |     0 | -166.55 |    0.00 |    0.00 |     0 | 0.00 || 1.53414 0.42572 0.84854 -17.80289 1.26025 15.39834
 922 |  2498 | -2.44 |  334.10 |     0 |     0 |     0 | -186.36 |    0.00 |    0.00 |     0 | 0.00 || -0.47838 0.88236 0.90058 -16.56042 24.82476 -28.23387
 923 |  2498 | -2.43 |  354.90 |     0 |     0 |     0 |  -21.41 |    0.00 |    0.00 |     0 | 0.00 || 0.88175 -0.31069 -0.66146 38.44647 7.90517 -10.86380
 924 |  2498 | -2.17 |  300.80 |     0 |     0 |     0 |  -71.74 |    0.00 |    0.00 |     0 | 0.00 || -2.67527 1.02905 1.39256 -37.03302 -8.13505 15.73166
 925 |  2498 | -2.43 |  348.50 |     0 |     0 |     0 |  -78.92 |    0.00 |    0.00 |     0 | 0.00 || 0.42456 -0.54838 -1.46989 -13.75868 1.09879 -23.10847
 926 |  2498 | -2.50 |  339.70 |     0 |     0 |     0 |  -94.74 |    0.00 |    0.00 |     0 | 0.00 || -1.23521 -1.03941 0.62770 47.70781 2.33405 -5.32568
 927 |  2498 | -1.77 |  292.00 |     0 |     0 |     0 |  -74.23 |    0.00 |    0.00 |     0 | 0.00 || -2.09072 -0.65772 -0.08696 12.47622 -12.84863 20.28322
 928 |  2496 | -2.87 |  416.70 |     0 |     0 |     0 |  -55.75 |    0.00 |    0.00 |     0 | 0.00 || -2.10948 -0.29585 -2.49463 -34.60029 9.47436 19.17164
 929 |  2496 | -2.64 |  298.30 |     0 |     0 |     0 |   11.75 |    0.00 |    0.00 |     0 | 0.00 || 1.31412 -0.73976 0.20082 -24.29567 21.20409 -20.39367
 930 |  2496 | -2.67 |  310.40 |     0 |     0 |     0 | -166.52 |    0.00 |    0.00 |     0 | 0.00 || 0.79833 -0.10564 1.67117 16.80755 9.48573 -31.33591
 931 |  2494 | -2.36 |  283.20 |     0 |     0 |     0 | -164.41 |    0.00 |    0.00 |     0 | 0.00 || 2.08936 0.37567 -2.93258 -16.64549 -42.79131 -5.28182
 932 |  2494 | -2.99 |  365.90 |     0 |     0 |     0 |  -42.75 |    0.00 |    0.00 |     0 | 0.00 || -2.82926 -0.72852 1.78310 -19.08253 -0.00899 12.20531
 933 |  2494 | -2.32 |  305.10 |     0 |     0 |     0 |   38.17 |    0.00 |    0.00 |     0 | 0.00 || -0.98371 -0.72505 0.39380 40.99399 -8.95360 -8.97954
 934 |  2494 | -2.65 |  353.40 |     0 |     0 |     0 | -169.00 |    0.00 |    0.00 |     0 | 0.00 || -2.92595 0.06541 -0.11687 38.25312 10.75060 32.88316
 935 |  2494 | -2.24 |  318.40 |     0 |     0 |     0 | -121.48 |    0.00 |    0.00 |     0 | 0.00 || 0.10619 1.16697 -1.15882 13.48398 18.48400 -24.97671
 936 |  2494 | -2.13 |  278.80 |     0 |     0 |     0 |  -39.47 |    0.00 |    0.00 |     0 | 0.00 || -2.97040 0.11159 3.08623 40.62493 30.31060 26.66956
 937 |  2494 | -2.18 |  295.30 |     0 |     0 |     0 |  -33.89 |    0.00 |    0.00 |     0 | 0.00 || -0.86790 -0.30920 -0.75016 1.46089 -14.35466 -26.93232
 938 |  2492 | -2.82 |  328.10 |     0 |     0 |     0 |  -61.21 |    0.00 |    0.00 |     0 | 0.00 || 0.91997 -0.49462 1.35228 -66.40630 11.05437 -5.11230
 939 |  2492 | -2.78 |  311.10 |     0 |     0 |     0 |   26.40 |    0.00 |    0.00 |     0 | 0.00 || -2.71971 -0.65549 -1.99049 -25.49468 -42.79992 1.68097
 940 |  2492 | -1.94 |  265.90 |     0 |     0 |     0 |   -9.71 |    0.00 |    0.00 |     0 | 0.00 || -1.39547 -0.53447 2.62251 18.09158 27.55937 -19.77893
 941 |  2490 | -2.70 |  345.00 |     0 |     0 |     0 |   10.69 |    0.00 |    0.00 |     0 | 0.00 || -0.55475 -1.27209 0.81046 -3.45553 20.23995 -1.38252
 942 |  2490 | -2.24 |  292.50 |     0 |     0 |     0 |  -23.38 |    0.00 |    0.00 |     0 | 0.00 || -2.54944 -0.70408 0.61663 11.67129 43.27561 14.69838
 943 |  2490 | -3.04 |  342.10 |     0 |     0 |     0 |   18.98 |    0.00 |    0.00 |     0 | 0.00 || 0.21275 -0.39785 0.05706 10.34553 30.35234 -18.24005
 944 |  2490 | -2.34 |  289.40 |     0 |     0 |     0 |   59.50 |    0.00 |    0.00 |     0 | 0.00 || -1.17445 -0.03996 0.20678 -28.19934 -20.13870 -22.81068
 945 |  2490 | -2.65 |  302.70 |     0 |     0 |     0 |   -6.75 |    0.00 |    0.00 |     0 | 0.00 || 1.55703 1.13234 1.12719 -66.61610 22.66834 -1.34021
 946 |  2488 | -2.13 |  312.90 |     0 |     0 |     0 |  -43.06 |    0.00 |    0.00 |     0 | 0.00 || -1.39411 -0.49040 -2.24660 -53.61569 11.72530 0.04349
 947 |  2488 | -2.03 |  281.90 |     0 |     0 |     0 |   37.81 |    0.00 |    0.00 |     0 | 0.00 || -2.54377 -1.26008 -1.32901 14.75073 -30.88860 -7.77263
 948 |  2488 | -2.60 |  314.90 |     0 |     0 |     0 |  -54.21 |    0.00 |    0.00 |     0 | 0.00 || -1.67710 -0.54762 2.56979 37.66845 41.68911 4.32705
 949 |  2488 | -2.65 |  346.10 |     0 |     0 |     0 |   52.30 |    0.00 |    0.00 |     0 | 0.00 || 2.86526 0.78334 1.03315 10.87906 -42.88117 25.31260
 950 |  2488 | -2.34 |  295.60 |     0 |     0 |     0 |  -45.39 |    0.00 |    0.00 |     0 | 0.00 || -2.80303 0.57909 0.86257 -17.82122 -54.91118 23.55644
 951 |  2486 | -2.60 |  323.90 |     0 |     0 |     0 |  -18.60 |    0.00 |    0.00 |     0 | 0.00 || -2.56826 -0.20875 2.01978 5.90046 23.52971 31.15473
 952 |  2486 | -2.86 |  414.30 |     0 |     0 |     0 | -192.15 |    0.00 |    0.00 |     0 | 0.00 || 2.18277 0.00525 -3.11144 -18.50082 -49.28154 24.53150
 953 |  2486 | -3.31 |  408.60 |     0 |     0 |     0 | -173.51 |    0.00 |    0.00 |     0 | 0.00 || -2.38452 -0.76596 -1.83539 -27.10306 30.22193 17.83342
 954 |  2486 | -2.37 |  299.90 |     0 |     0 |     0 |  -71.21 |    0.00 |    0.00 |     0 | 0.00 || -2.69607 0.32921 2.69056 -39.77370 23.76814 8.80653
 955 |  2484 | -3.55 |  460.80 |     0 |     0 |     0 |  -96.74 |    0.00 |    0.00 |     0 | 0.00 || 2.57950 0.67265 1.96461 -17.98971 -12.46554 31.32148
 956 |  2484 | -2.69 |  338.50 |     0 |     0 |     0 |    7.85 |    0.00 |    0.00 |     0 | 0.00 || 2.44676 1.51407 0.81852 -9.91996 23.77864 6.96222
 957 |  2484 | -2.82 |  324.00 |     0 |     0 |     0 |   14.61 |    0.00 |    0.00 |     0 | 0.00 || 1.20171 -1.29361 0.61114 17.56053 16.20710 -2.26071
 958 |  2484 | -2.76 |  346.40 |     0 |     0 |     0 |    2.79 |    0.00 |    0.00 |     0 | 0.00 || 0.98764 -0.82421 0.51832 -38.99379 -5.05522 -7.75863
 959 |  2484 | -3.19 |  390.70 |     0 |     0 |     0 | -181.35 |    0.00 |    0.00 |     0 | 0.00 || 1.21986 0.19714 1.94814 -58.29783 8.23896 -23.29191
 960 |  2484 | -2.13 |  315.00 |     0 |     0 |     0 |  -21.25 |    0.00 |    0.00 |     0 | 0.00 || -2.18699 0.25588 1.97732 50.77465 -25.94675 14.98192
 961 |  2484 | -2.26 |  331.00 |     0 |     0 |     0 |   50.79 |    0.00 |    0.00 |     0 | 0.00 || -2.38805 -0.54848 -2.76077 -55.30190 9.72462 -3.08745
 962 |  2484 | -2.17 |  307.00 |     0 |     0 |     0 |  107.77 |    0.00 |    0.00 |     0 | 0.00 || 0.58695 0.39186 -3.09965 -37.48455 2.11882 -2.51127
 963 |  2484 | -2.49 |  320.20 |     0 |     0 |     0 |  -44.39 |    0.00 |    0.00 |     0 | 0.00 || -2.43495 0.61407 -2.60389 -8.32945 -9.82138 6.38872
 964 |  2482 | -2.58 |  357.40 |     0 |     0 |     0 |  -69.69 |    0.00 |    0.00 |     0 | 0.00 || 2.95774 1.05057 -1.03355 -22.01974 36.10439 9.36742
 965 |  2482 | -1.58 |  270.40 |     0 |     0 |     0 |   62.84 |    0.00 |    0.00 |     0 | 0.00 || 1.34750 -0.66925 -0.58793 32.25647 -17.62389 4.26693
 966 |  2482 | -1.78 |  268.00 |     0 |     0 |     0 | -112.96 |    0.00 |    0.00 |     0 | 0.00 || 1.54653 -0.61223 -0.94777 52.13625 -29.45160 -13.60483
 967 |  2482 | -2.07 |  292.60 |     0 |     0 |     0 |   12.68 |    0.00 |    0.00 |     0 | 0.00 || 3.08395 0.58137 1.78675 22.52100 13.11765 14.99152
 968 |  2482 | -1.66 |  271.50 |     0 |     0 |     0 |   -4.70 |    0.00 |    0.00 |     0 | 0.00 || 1.65336 -0.75718 2.87021 6.47888 2.24782 -4.09630
 969 |  2482 | -2.42 |  351.90 |     0 |     0 |     0 | -165.51 |    0.00 |    0.00 |     0 | 0.00 || -1.12063 1.00786 -0.76230 -1.59812 -20.37419 5.34430
 970 |  2482 | -2.26 |  318.80 |     0 |     0 |     0 | -135.60 |    0.00 |    0.00 |     0 | 0.00 || 0.14268 -0.58723 -0.33752 -2.18777 8.71613 -13.25001
 971 |  2482 | -3.03 |  336.00 |     0 |     0 |     0 |   -3.92 |    0.00 |    0.00 |     0 | 0.00 || -1.27596 0.63321 1.63272 9.58911 -24.41255 -14.76190
 972 |  2482 | -2.09 |  295.00 |     0 |     0 |     0 | -128.66 |    0.00 |    0.00 |     0 | 0.00 || 3.13505 0.61758 2.31711 8.30304 -4.96624 27.25912
 973 |  2482 | -2.62 |  342.10 |     0 |     0 |     0 |   84.81 |    0.00 |    0.00 |     0 | 0.00 || 2.43372 0.74373 -1.86452 21.56597 36.43601 28.23481
 974 |  2480 | -2.85 |  408.10 |     0 |     0 |     0 |  -64.04 |    0.00 |    0.00 |     0 | 0.00 || 2.99826 -0.19779 2.91842 -25.87385 0.95511 33.21194
 975 |  2480 | -2.59 |  327.50 |     0 |     0 |     0 |  -68.32 |    0.00 |    0.00 |     0 | 0.00 || -2.13435 -0.00282 3.13555 -43.00862 21.04668 18.54634
 976 |  2480 | -1.29 |  260.90 |     0 |     0 |     0 |    3.10 |    0.00 |    0.00 |     0 | 0.00 || -0.64976 0.76132 -2.52962 -46.54561 -21.30816 -8.17574
 977 |  2480 | -2.48 |  335.90 |     0 |     0 |     0 |  -52.48 |    0.00 |    0.00 |     0 | 0.00 || 0.15864 -1.06056 -2.71358 3.95587 22.51862 -20.13729
 978 |  2480 | -2.21 |  297.30 |     0 |     0 |     0 |   -9.03 |    0.00 |    0.00 |     0 | 0.00 || 0.78234 -0.41183 -1.92340 29.43159 15.22108 -1.99763
 979 |  2480 | -2.07 |  274.90 |     0 |     0 |     0 |  -64.04 |    0.00 |    0.00 |     0 | 0.00 || -1.37299 1.47326 -1.49190 -12.17188 -6.86653 1.71781
 980 |  2478 | -2.29 |  314.00 |     0 |     0 |     0 | -120.69 |    0.00 |    0.00 |     0 | 0.00 || 0.12188 1.17345 1.30208 -20.99195 -6.85721 -24.79709
 981 |  2478 | -2.38 |  303.70 |     0 |     0 |     0 |  -22.75 |    0.00 |    0.00 |     0 | 0.00 || -1.31378 -0.14163 0.78255 24.51386 -1.16589 -20.32659
 982 |  2476 | -2.39 |  334.80 |     0 |     0 |     0 | -156.21 |    0.00 |    0.00 |     0 | 0.00 || -1.30835 -0.37879 0.61554 34.22087 -43.99630 -31.09586
 983 |  2476 | -2.67 |  345.20 |     0 |     0 |     0 | -140.41 |    0.00 |    0.00 |     0 | 0.00 || -2.82569 1.08674 -0.56347 -63.69971 10.69459 0.58870
 984 |  2476 | -2.01 |  303.40 |     0 |     0 |     0 |  -77.27 |    0.00 |    0.00 |     0 | 0.00 || -0.03882 -1.31557 -1.83028 -0.60892 65.42274 -6.87333
 985 |  2476 | -2.56 |  317.20 |     0 |     0 |     0 |   -3.03 |    0.00 |    0.00 |     0 | 0.00 || -1.23380 0.87417 -2.04826 1.96620 19.87598 -8.40572
 986 |  2476 | -2.64 |  374.50 |     0 |     0 |     0 | -149.29 |    0.00 |    0.00 |     0 | 0.00 || 2.48950 -0.68991 -1.37811 -2.91540 -50.06937 22.62987
 987 |  2476 | -2.01 |  300.50 |     0 |     0 |     0 |  -25.22 |    0.00 |    0.00 |     0 | 0.00 || -0.49207 -0.44546 -2.90606 -9.57452 3.90464 -30.53806
 988 |  2476 | -1.89 |  301.00 |     0 |     0 |     0 |   -6.27 |    0.00 |    0.00 |     0 | 0.00 || -2.36056 0.13727 0.56098 4.42122 -2.40248 2.32194
 989 |  2474 | -2.57 |  323.10 |     0 |     0 |     0 | -185.13 |    0.00 |    0.00 |     0 | 0.00 || -0.18159 -0.01592 -1.22151 -31.19451 8.46628 -40.68179
 990 |  2474 | -2.34 |  294.80 |     0 |     0 |     0 |   16.79 |    0.00 |    0.00 |     0 | 0.00 || 1.15643 -0.56413 1.92941 -26.08267 -27.81369 -22.83871
 991 |  2474 | -1.85 |  283.70 |     0 |     0 |     0 |  -46.82 |    0.00 |    0.00 |     0 | 0.00 || -1.61100 0.59967 3.05081 -51.81467 30.23956 5.04573
 992 |  2474 | -2.37 |  275.30 |     0 |     0 |     0 |  -42.67 |    0.00 |    0.00 |     0 | 0.00 || 0.35427 -1.39368 1.32229 -35.46665 -58.30031 -5.18001
 993 |  2474 | -1.62 |  261.10 |     0 |     0 |     0 |  -34.76 |    0.00 |    0.00 |     0 | 0.00 || 1.30321 -0.48471 2.49248 -35.25440 -58.95468 2.82163
 994 |  2474 | -2.34 |  318.90 |     0 |     0 |     0 |  -25.89 |    0.00 |    0.00 |     0 | 0.00 || 0.21215 -1.13457 1.91659 14.58639 2.11168 -19.03470
 995 |  2472 | -2.86 |  348.20 |     0 |     0 |     0 |  -24.38 |    0.00 |    0.00 |     0 | 0.00 || -0.80509 -0.31902 -0.07453 -9.22770 9.57554 -33.74969
 996 |  2472 | -1.40 |  257.30 |     0 |     0 |     0 |  -43.09 |    0.00 |    0.00 |     0 | 0.00 || -0.75905 0.62616 2.61788 -8.53595 -7.60458 -6.43740
 997 |  2470 | -2.49 |  308.90 |     0 |     0 |     0 |  -29.03 |    0.00 |    0.00 |     0 | 0.00 || 0.64037 0.52727 1.96339 27.06264 19.87681 -20.59572
 998 |  2470 | -2.44 |  311.10 |     0 |     0 |     0 | -166.38 |    0.00 |    0.00 |     0 | 0.00 || -0.67304 0.23224 0.05854 27.42926 -39.72746 -36.68023
 999 |  2470 | -2.71 |  338.80 |     0 |     0 |     0 |  -14.59 |    0.00 |    0.00 |     0 | 0.00 || -2.97164 0.15869 0.11861 21.25444 -20.70530 5.37763
1000 |  2470 | -2.39 |  333.70 |     0 |     0 |     0 | -201.79 |    0.00 |    0.00 |     0 | 0.00 || -0.37890 0.75072 -1.19189 37.52205 -9.68649 -30.82829
1001 |  2470 | -2.13 |  313.30 |     0 |     0 |     0 | -171.80 |    0.00 |    0.00 |     0 | 0.00 || -2.62928 -0.34885 -0.34079 39.61812 -6.31837 -5.34637
1002 |  2470 | -3.26 |  352.90 |     0 |     0 |     0 |  -12.93 |    0.00 |    0.00 |     0 | 0.00 || -1.35005 0.40972 0.46779 -20.39039 -16.41331 -15.97303
1003 |  2470 | -2.19 |  283.20 |     0 |     0 |     0 |  -27.98 |    0.00 |    0.00 |     0 | 0.00 || 1.92955 1.02877 -2.94522 18.86024 -6.33239 -0.52499
1004 |  2468 | -2.60 |  411.20 |     0 |     0 |     0 | -137.21 |    0.00 |    0.00 |     0 | 0.00 || 0.22553 -0.76513 1.94679 -30.82753 -14.45339 -16.88118
1005 |  2468 | -2.75 |  380.40 |     0 |     0 |     0 | -218.65 |    0.00 |    0.00 |     0 | 0.00 || 2.72639 0.19943 0.54014 -36.61369 14.96209 2.25951
1006 |  2468 | -2.13 |  296.00 |     0 |     0 |     0 |  -20.32 |    0.00 |    0.00 |     0 | 0.00 || 1.71731 -0.49149 1.64710 22.75680 27.74099 9.00517
1007 |  2468 | -2.25 |  308.00 |     0 |     0 |     0 | -142.52 |    0.00 |    0.00 |     0 | 0.00 || 0.47897 -0.53234 -1.63028 -11.70357 -37.48801 -31.48208
1008 |  2468 | -2.35 |  317.00 |     0 |     0 |     0 |  102.13 |    0.00 |    0.00 |     0 | 0.00 || 0.67745 0.23350 0.59843 29.98933 19.81786 -1.46315
1009 |  2466 | -2.46 |  340.20 |     0 |     0 |     0 | -111.40 |    0.00 |    0.00 |     0 | 0.00 || -0.55217 1.29301 -2.11809 -0.52141 3.13554 4.02888
1010 |  2466 | -2.08 |  317.20 |     0 |     0 |     0 |  -54.70 |    0.00 |    0.00 |     0 | 0.00 || 1.83013 -0.79314 -0.76736 -1.23096 -35.77499 7.90662
1011 |  2466 | -2.30 |  316.40 |     0 |     0 |     0 |   21.76 |    0.00 |    0.00 |     0 | 0.00 || -0.75498 -1.52593 1.83382 -0.33854 3.52592 6.98004
1012 |  2464 | -2.45 |  319.10 |     0 |     0 |     0 |    5.00 |    0.00 |    0.00 |     0 | 0.00 || 1.22547 0.89165 -2.66217 -17.40236 -22.22695 -14.05908
1013 |  2464 | -2.17 |  299.90 |     0 |     0 |     0 |   26.37 |    0.00 |    0.00 |     0 | 0.00 || -1.71189 -1.32466 -2.42682 24.92728 24.49916 4.22380
1014 |  2464 | -2.26 |  319.50 |     0 |     0 |     0 |    8.98 |    0.00 |    0.00 |     0 | 0.00 || 1.34718 -0.08262 -1.37291 14.22733 19.55145 -16.42035
1015 |  2464 | -2.21 |  298.60 |     0 |     0 |     0 |  -25.11 |    0.00 |    0.00 |     0 | 0.00 || 1.47025 0.53709 -0.51183 -9.51851 -25.69429 9.51464
1016 |  2464 | -2.77 |  333.50 |     0 |     0 |     0 | -142.74 |    0.00 |    0.00 |     0 | 0.00 || 0.83002 -0.44140 1.59148 -16.67959 -1.14514 -5.11869
1017 |  2460 | -2.74 |  344.90 |     0 |     0 |     0 |  -42.89 |    0.00 |    0.00 |     0 | 0.00 || 1.76292 -1.16418 2.92864 31.49158 -0.18239 -9.52651
1018 |  2460 | -2.93 |  386.60 |     0 |     0 |     0 |  -32.11 |    0.00 |    0.00 |     0 | 0.00 || 0.88846 1.05715 -1.87949 23.42696 13.91665 0.89059
1019 |  2460 | -2.94 |  354.90 |     0 |     0 |     0 |   -9.89 |    0.00 |    0.00 |     0 | 0.00 || -2.20406 0.88537 1.42906 56.78236 2.00667 18.68875
1020 |  2460 | -2.55 |  327.40 |     0 |     0 |     0 |   40.40 |    0.00 |    0.00 |     0 | 0.00 || -0.90539 -1.09691 -0.63613 -45.21987 -33.97690 -2.98128
1021 |  2460 | -2.54 |  337.70 |     0 |     0 |     0 |   38.46 |    0.00 |    0.00 |     0 | 0.00 || 2.15767 0.13939 -0.25343 -27.64375 30.34332 23.41873
1022 |  2460 | -2.71 |  357.80 |     0 |     0 |     0 |   48.28 |    0.00 |    0.00 |     0 | 0.00 || -3.04589 0.86556 -2.90237 15.30140 46.43575 24.82348
1023 |  2460 | -2.33 |  299.00 |     0 |     0 |     0 |  -49.99 |    0.00 |    0.00 |     0 | 0.00 || 2.55226 0.81022 -0.20277 -22.63663 7.23601 6.89675
1024 |  2460 | -2.10 |  279.10 |     0 |     0 |     0 |   52.41 |    0.00 |    0.00 |     0 | 0.00 || 1.87699 -1.12808 -0.70102 4.39117 25.96284 13.91388
1025 |  2458 | -2.33 |  294.60 |     0 |     0 |     0 |  -42.40 |    0.00 |    0.00 |     0 | 0.00 || -3.10710 -0.62365 -2.65097 -54.64639 -3.93754 23.75124
1026 |  2458 | -2.61 |  340.10 |     0 |     0 |     0 | -184.13 |    0.00 |    0.00 |     0 | 0.00 || -2.38988 -1.19568 -2.55775 -19.36632 43.17960 -18.43883
1027 |  2458 | -2.51 |  315.30 |     0 |     0 |     0 | -134.02 |    0.00 |    0.00 |     0 | 0.00 || 2.52587 0.88547 0.01073 -14.09984 7.70008 23.08033
1028 |  2456 | -2.57 |  328.10 |     0 |     0 |     0 |   -1.71 |    0.00 |    0.00 |     0 | 0.00 || -0.43946 -0.88594 0.97361 8.77625 -44.32405 -12.97820
1029 |  2456 | -2.55 |  343.60 |     0 |     0 |     0 | -151.72 |    0.00 |    0.00 |     0 | 0.00 || -2.98908 -0.75398 -2.51488 -38.80705 -33.30599 -8.64644
1030 |  2456 | -1.63 |  267.00 |     0 |     0 |     0 |  -53.99 |    0.00 |    0.00 |     0 | 0.00 || 1.65597 -1.25426 -1.64504 25.53036 -14.00406 -4.76767
1031 |  2454 | -2.36 |  292.80 |     0 |     0 |     0 |  -38.20 |    0.00 |    0.00 |     0 | 0.00 || 2.81167 -0.59092 2.24040 -24.70738 46.21918 23.78603
1032 |  2454 | -2.60 |  363.80 |     0 |     0 |     0 |   15.15 |    0.00 |    0.00 |     0 | 0.00 || 0.10373 -0.44337 -0.17911 34.67906 14.96296 -14.70661
1033 |  2452 | -2.43 |  303.60 |     0 |     0 |     0 |   25.26 |    0.00 |    0.00 |     0 | 0.00 || -0.92275 0.33487 -0.74847 9.81966 -50.20189 -11.60796
1034 |  2452 | -2.43 |  334.60 |     0 |     0 |     0 |  -53.34 |    0.00 |    0.00 |     0 | 0.00 || -1.29534 -0.41474 -2.72677 -13.46456 -4.49498 -24.46006
1035 |  2452 | -1.36 |  259.90 |     0 |     0 |     0 |  -60.55 |    0.00 |    0.00 |     0 | 0.00 || 2.52013 0.23936 0.00156 35.54826 -22.60903 26.99857
1036 |  2450 | -2.75 |  441.30 |     0 |     0 |     0 |  -74.32 |    0.00 |    0.00 |     0 | 0.00 || -0.28884 0.40731 -1.72842 -8.08412 -27.64233 -5.12884
1037 |  2450 | -2.78 |  423.80 |     0 |     0 |     0 | -159.57 |    0.00 |    0.00 |     0 | 0.00 || 3.12002 0.73311 -0.23632 -20.91536 23.76198 20.21730
1038 |  2450 | -3.07 |  334.30 |     0 |     0 |     0 |  -74.03 |    0.00 |    0.00 |     0 | 0.00 || 1.65727 0.69414 -2.09386 63.03326 7.15350 -2.44167
1039 |  2450 | -2.39 |  350.60 |     0 |     0 |     0 |  -17.50 |    0.00 |    0.00 |     0 | 0.00 || 0.23839 0.60502 0.48095 26.48274 28.41552 -28.00721
